player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0036331,D.Duvernay,2024,16,JAX,LV,1.3,WRTE,4.2993,3.9266,3.025,6.1808,11.4366,4.2993,11.4366,2.9993,2.6266,1.725,4.8808,10.1366,2.9993,10.1366
00-0036331,D.Duvernay,2024,17,JAX,TEN,1.4,WRTE,3.9044,4.0495,2.5518,4.9681,10.2556,3.9044,10.2556,2.5044,2.6495,1.1518,3.5681,8.8556,2.5044,8.8556
00-0036331,D.Duvernay,2024,18,JAX,IND,0.0,WRTE,3.4935,3.585,2.2443,4.2466,9.6752,3.4935,9.6752,3.4935,3.585,2.2443,4.2466,9.6752,3.4935,9.6752
00-0036332,J.Deguara,2024,3,JAX,BUF,1.8,WRTE,2.4,2.0731,1.3821,4.1953,7.9127,2.4,7.9127,0.6,0.2731,-0.4179,2.3953,6.1127,0.6,6.1127
00-0036332,J.Deguara,2024,5,JAX,IND,1.2,WRTE,2.3513,2.3238,1.545,4.0681,7.53,2.3513,7.53,1.1513,1.1238,0.345,2.8681,6.33,1.1513,6.33
00-0036332,J.Deguara,2024,6,JAX,CHI,0.0,WRTE,2.2804,1.4518,1.332,3.6101,6.5654,2.2804,6.5654,2.2804,1.4518,1.332,3.6101,6.5654,2.2804,6.5654
00-0036332,J.Deguara,2024,11,JAX,DET,0.0,WRTE,1.7592,1.1121,0.8822,1.6465,5.2506,1.7592,5.2506,1.7592,1.1121,0.8822,1.6465,5.2506,1.7592,5.2506
00-0036332,J.Deguara,2024,14,JAX,TEN,0.0,WRTE,1.4304,1.1854,0.6839,1.6625,4.9665,1.4304,4.9665,1.4304,1.1854,0.6839,1.6625,4.9665,1.4304,4.9665
00-0036332,J.Deguara,2024,16,JAX,LV,1.4,WRTE,1.4071,1.0273,0.1023,1.2608,4.5892,1.4071,4.5892,0.0071,-0.3727,-1.2977,-0.1392,3.1892,0.0071,3.1892
00-0036332,J.Deguara,2024,17,JAX,TEN,0.0,WRTE,1.6449,1.415,0.2103,1.5011,4.5271,1.6449,4.5271,1.6449,1.415,0.2103,1.5011,4.5271,1.6449,4.5271
00-0036345,K.Osborn,2024,1,NE,CIN,5.1,WRTE,6.9375,10.0543,6.2274,11.745,15.1817,6.9375,15.1817,1.8375,4.9543,1.1274,6.645,10.0817,1.8375,10.0817
00-0036345,K.Osborn,2024,2,NE,SEA,1.7,WRTE,7.6642,9.7105,6.5576,12.3379,17.4069,7.6642,17.4069,5.9642,8.0105,4.8576,10.6379,15.7069,5.9642,15.7069
00-0036345,K.Osborn,2024,4,NE,SF,1.3,WRTE,6.0709,6.4298,4.4546,8.7176,13.7201,6.0709,13.7201,4.7709,5.1298,3.1546,7.4176,12.4201,4.7709,12.4201
00-0036345,K.Osborn,2024,7,NE,JAX,10.6,WRTE,5.8432,6.1957,4.7856,8.9411,13.4513,5.8432,13.4513,-4.7568,-4.4043,-5.8144,-1.6589,2.8513,-4.7568,2.8513
00-0036345,K.Osborn,2024,8,NE,NYJ,0.0,WRTE,5.7805,5.1489,4.4968,9.0807,14.0338,5.7805,14.0338,5.7805,5.1489,4.4968,9.0807,14.0338,5.7805,14.0338
00-0036345,K.Osborn,2024,10,NE,CHI,0.0,WRTE,5.0773,4.1427,3.4097,7.5663,12.6539,5.0773,12.6539,5.0773,4.1427,3.4097,7.5663,12.6539,5.0773,12.6539
00-0036345,K.Osborn,2024,17,WAS,ATL,0.0,WRTE,4.8358,4.8269,3.1716,7.5339,12.0539,4.8358,12.0539,4.8358,4.8269,3.1716,7.5339,12.0539,4.8358,12.0539
00-0036358,C.Lamb,2024,1,DAL,CLE,13.6,WRTE,18.3848,22.5761,16.6589,26.641,30.1338,18.3848,30.1338,4.7848,8.9761,3.0589,13.041,16.5338,4.7848,16.5338
00-0036358,C.Lamb,2024,2,DAL,NO,19.0,WRTE,19.0585,20.8038,17.4855,24.9801,26.8532,19.0585,26.8532,0.0585,1.8038,-1.5145,5.9801,7.8532,0.0585,7.8532
00-0036358,C.Lamb,2024,3,DAL,BAL,8.7,WRTE,17.0918,17.8665,16.0795,20.0094,25.359,17.0918,25.359,8.3918,9.1665,7.3795,11.3094,16.659,8.3918,16.659
00-0036358,C.Lamb,2024,4,DAL,NYG,23.6,WRTE,18.5701,20.5741,16.0529,22.6078,25.6341,18.5701,25.6341,-5.0299,-3.0259,-7.5471,-0.9922,2.0341,-5.0299,2.0341
00-0036358,C.Lamb,2024,5,DAL,PIT,11.4,WRTE,17.0109,18.8662,15.8938,20.1268,24.5539,17.0109,24.5539,5.6109,7.4662,4.4938,8.7268,13.1539,5.6109,13.1539
00-0036358,C.Lamb,2024,6,DAL,DET,16.1,WRTE,19.2677,22.4456,17.2717,24.1378,27.3054,19.2677,27.3054,3.1677,6.3456,1.1717,8.0378,11.2054,3.1677,11.2054
00-0036358,C.Lamb,2024,8,DAL,SF,39.6,WRTE,17.3719,21.1991,16.6279,21.5333,25.1184,17.3719,25.1184,-22.2281,-18.4009,-22.9721,-18.0667,-14.4816,-22.2281,-14.4816
00-0036358,C.Lamb,2024,9,DAL,ATL,16.2,WRTE,19.1892,20.8906,16.8236,23.898,24.8651,19.1892,24.8651,2.9892,4.6906,0.6236,7.698,8.6651,2.9892,8.6651
00-0036358,C.Lamb,2024,10,DAL,PHI,8.4,WRTE,18.7258,25.7088,16.7562,23.8537,27.6647,18.7258,27.6647,10.3258,17.3088,8.3562,15.4537,19.2647,10.3258,19.2647
00-0036358,C.Lamb,2024,11,DAL,HOU,18.6,WRTE,18.2303,24.7639,17.5864,26.2227,26.5855,18.2303,26.5855,-0.3697,6.1639,-1.0136,7.6227,7.9855,-0.3697,7.9855
00-0036358,C.Lamb,2024,12,DAL,WAS,16.8,WRTE,19.0878,20.5795,16.3476,24.4265,25.1744,19.0878,25.1744,2.2878,3.7795,-0.4524,7.6265,8.3744,2.2878,8.3744
00-0036358,C.Lamb,2024,13,DAL,NYG,5.9,WRTE,18.8325,23.6815,16.4888,24.6676,27.2386,18.8325,27.2386,12.9325,17.7815,10.5888,18.7676,21.3386,12.9325,21.3386
00-0036358,C.Lamb,2024,14,DAL,CIN,21.4,WRTE,18.4432,20.8509,16.7929,24.5767,27.0363,18.4432,27.0363,-2.9568,-0.5491,-4.6071,3.1767,5.6363,-2.9568,5.6363
00-0036358,C.Lamb,2024,15,DAL,CAR,26.6,WRTE,17.1062,20.4089,16.3697,23.5249,26.3344,17.1062,26.3344,-9.4938,-6.1911,-10.2303,-3.0751,-0.2656,-9.4938,-0.2656
00-0036358,C.Lamb,2024,16,DAL,TB,17.5,WRTE,19.737,22.4887,16.7408,22.4283,27.323,19.737,27.323,2.237,4.9887,-0.7592,4.9283,9.823,2.237,9.823
00-0036387,J.Reagor,2024,7,LAC,ARI,3.0,WRTE,3.3573,2.3242,2.2323,4.9819,8.0754,3.3573,8.0754,0.3573,-0.6758,-0.7677,1.9819,5.0754,0.3573,5.0754
00-0036387,J.Reagor,2024,8,LAC,NO,5.5,WRTE,3.5938,4.8491,2.8943,5.7104,10.8287,3.5938,10.8287,-1.9062,-0.6509,-2.6057,0.2104,5.3287,-1.9062,5.3287
00-0036387,J.Reagor,2024,9,LAC,CLE,1.0,WRTE,3.7776,4.3757,2.5395,5.1104,9.9911,3.7776,9.9911,2.7776,3.3757,1.5395,4.1104,8.9911,2.7776,8.9911
00-0036387,J.Reagor,2024,10,LAC,TEN,-0.2,WRTE,3.5316,2.5606,2.1632,5.4469,8.9915,3.5316,8.9915,3.7316,2.7606,2.3632,5.6469,9.1915,3.7316,9.1915
00-0036387,J.Reagor,2024,11,LAC,CIN,0.0,WRTE,3.5837,3.9939,2.629,4.9062,9.3688,3.5837,9.3688,3.5837,3.9939,2.629,4.9062,9.3688,3.5837,9.3688
00-0036387,J.Reagor,2024,12,LAC,BAL,4.0,WRTE,3.0288,3.2195,1.6719,4.7621,9.3923,3.0288,9.3923,-0.9712,-0.7805,-2.3281,0.7621,5.3923,-0.9712,5.3923
00-0036387,J.Reagor,2024,14,LAC,KC,1.4,WRTE,4.4153,4.8403,3.8174,6.0113,11.7344,4.4153,11.7344,3.0153,3.4403,2.4174,4.6113,10.3344,3.0153,10.3344
00-0036407,J.Jeudy,2024,1,CLE,DAL,11.5,WRTE,10.0816,12.1354,7.7858,11.869,17.6489,10.0816,17.6489,-1.4184,0.6354,-3.7142,0.369,6.1489,-1.4184,6.1489
00-0036407,J.Jeudy,2024,2,CLE,JAX,12.3,WRTE,10.073,11.2681,9.0458,12.6589,17.0246,10.073,17.0246,-2.227,-1.0319,-3.2542,0.3589,4.7246,-2.227,4.7246
00-0036407,J.Jeudy,2024,3,CLE,NYG,8.7,WRTE,10.6638,11.6508,9.3687,14.0354,17.7536,10.6638,17.7536,1.9638,2.9508,0.6687,5.3354,9.0536,1.9638,9.0536
00-0036407,J.Jeudy,2024,4,CLE,LV,13.2,WRTE,10.6978,10.5195,8.6856,14.0619,17.6651,10.6978,17.6651,-2.5022,-2.6805,-4.5144,0.8619,4.4651,-2.5022,4.4651
00-0036407,J.Jeudy,2024,5,CLE,WAS,2.6,WRTE,10.6,11.8906,9.3775,15.125,19.2278,10.6,19.2278,8.0,9.2906,6.7775,12.525,16.6278,8.0,16.6278
00-0036407,J.Jeudy,2024,6,CLE,PHI,4.5,WRTE,10.6089,10.4468,9.1707,13.625,18.1318,10.6089,18.1318,6.1089,5.9468,4.6707,9.125,13.6318,6.1089,13.6318
00-0036407,J.Jeudy,2024,7,CLE,CIN,2.8,WRTE,10.8267,10.5859,9.7427,12.7304,18.8087,10.8267,18.8087,8.0267,7.7859,6.9427,9.9304,16.0087,8.0267,16.0087
00-0036407,J.Jeudy,2024,8,CLE,BAL,12.9,WRTE,8.248,10.4915,7.9397,11.9832,16.6634,8.248,16.6634,-4.652,-2.4085,-4.9603,-0.9168,3.7634,-4.652,3.7634
00-0036407,J.Jeudy,2024,9,CLE,LAC,14.3,WRTE,9.0641,9.5049,7.4815,11.1215,17.1056,9.0641,17.1056,-5.2359,-4.7951,-6.8185,-3.1785,2.8056,-5.2359,2.8056
00-0036407,J.Jeudy,2024,11,CLE,NO,26.2,WRTE,9.3136,10.5339,8.3244,10.9633,17.3908,9.3136,17.3908,-16.8864,-15.6661,-17.8756,-15.2367,-8.8092,-16.8864,-8.8092
00-0036407,J.Jeudy,2024,12,CLE,PIT,14.5,WRTE,9.6019,10.7015,9.2098,14.3168,19.1561,9.6019,19.1561,-4.8981,-3.7985,-5.2902,-0.1832,4.6561,-4.8981,4.6561
00-0036407,J.Jeudy,2024,13,CLE,DEN,40.5,WRTE,10.5951,12.5124,9.6943,14.9588,19.6772,10.5951,19.6772,-29.9049,-27.9876,-30.8057,-25.5412,-20.8228,-29.9049,-20.8228
00-0036407,J.Jeudy,2024,14,CLE,PIT,17.4,WRTE,10.9792,9.3025,7.3986,14.9227,22.9339,10.9792,22.9339,-6.4208,-8.0975,-10.0014,-2.4773,5.5339,-6.4208,5.5339
00-0036407,J.Jeudy,2024,15,CLE,KC,21.8,WRTE,12.4636,10.8103,11.6507,17.6369,21.092,12.4636,21.092,-9.3364,-10.9897,-10.1493,-4.1631,-0.708,-9.3364,-0.708
00-0036407,J.Jeudy,2024,16,CLE,CIN,4.0,WRTE,13.0028,11.4242,9.6979,17.3211,20.3478,13.0028,20.3478,9.0028,7.4242,5.6979,13.3211,16.3478,9.0028,16.3478
00-0036407,J.Jeudy,2024,17,CLE,MIA,21.4,WRTE,13.2093,15.3037,11.8059,18.0128,21.9115,13.2093,21.9115,-8.1907,-6.0963,-9.5941,-3.3872,0.5115,-8.1907,0.5115
00-0036407,J.Jeudy,2024,18,CLE,BAL,12.3,WRTE,13.4909,13.998,10.8144,16.7531,21.3063,13.4909,21.3063,1.1909,1.698,-1.4856,4.4531,9.0063,1.1909,9.0063
00-0036410,T.Higgins,2024,3,CIN,WAS,6.9,WRTE,11.0449,12.8078,11.1026,15.4664,19.9423,11.0449,19.9423,4.1449,5.9078,4.2026,8.5664,13.0423,4.1449,13.0423
00-0036410,T.Higgins,2024,4,CIN,CAR,12.0,WRTE,10.5836,13.0059,10.6799,14.6913,18.4231,10.5836,18.4231,-1.4164,1.0059,-1.3201,2.6913,6.4231,-1.4164,6.4231
00-0036410,T.Higgins,2024,5,CIN,BAL,29.3,WRTE,12.3185,11.818,11.2585,15.1698,21.3024,12.3185,21.3024,-16.9815,-17.482,-18.0415,-14.1302,-7.9976,-16.9815,-7.9976
00-0036410,T.Higgins,2024,6,CIN,NYG,14.7,WRTE,12.4398,12.8333,12.2002,17.0677,19.0082,12.4398,19.0082,-2.2602,-1.8667,-2.4998,2.3677,4.3082,-2.2602,4.3082
00-0036410,T.Higgins,2024,7,CIN,CLE,18.2,WRTE,11.9559,13.5455,11.3847,14.9543,19.6433,11.9559,19.6433,-6.2441,-4.6545,-6.8153,-3.2457,1.4433,-6.2441,1.4433
00-0036410,T.Higgins,2024,11,CIN,LAC,29.8,WRTE,13.8338,14.8695,11.0049,16.2065,22.6389,13.8338,22.6389,-15.9662,-14.9305,-18.7951,-13.5935,-7.1611,-15.9662,-7.1611
00-0036410,T.Higgins,2024,13,CIN,PIT,17.9,WRTE,12.5493,11.0952,11.6479,15.6633,19.9871,12.5493,19.9871,-5.3507,-6.8048,-6.2521,-2.2367,2.0871,-5.3507,2.0871
00-0036410,T.Higgins,2024,14,CIN,DAL,4.3,WRTE,13.1998,12.1725,12.9429,16.194,19.5077,13.1998,19.5077,8.8998,7.8725,8.6429,11.894,15.2077,8.8998,15.2077
00-0036410,T.Higgins,2024,15,CIN,TEN,19.8,WRTE,11.2154,15.0777,12.0361,15.9536,18.9195,11.2154,18.9195,-8.5846,-4.7223,-7.7639,-3.8464,-0.8805,-8.5846,-0.8805
00-0036410,T.Higgins,2024,16,CIN,CLE,19.8,WRTE,12.5081,13.5853,12.9767,18.2426,19.8984,12.5081,19.8984,-7.2919,-6.2147,-6.8233,-1.5574,0.0984,-7.2919,0.0984
00-0036410,T.Higgins,2024,17,CIN,DEN,40.1,WRTE,14.3127,13.8514,12.9757,17.8071,22.0604,14.3127,22.0604,-25.7873,-26.2486,-27.1243,-22.2929,-18.0396,-25.7873,-18.0396
00-0036410,T.Higgins,2024,18,CIN,PIT,9.3,WRTE,12.6748,12.2531,11.9514,17.9861,21.0605,12.6748,21.0605,3.3748,2.9531,2.6514,8.6861,11.7605,3.3748,11.7605
00-0036415,V.Jefferson,2024,1,PIT,ATL,1.1,WRTE,4.213,5.3713,4.0287,6.9027,10.1134,4.213,10.1134,3.113,4.2713,2.9287,5.8027,9.0134,3.113,9.0134
00-0036415,V.Jefferson,2024,2,PIT,DEN,3.4,WRTE,4.2157,4.2645,2.5972,6.1724,10.2616,4.2157,10.2616,0.8157,0.8645,-0.8028,2.7724,6.8616,0.8157,6.8616
00-0036415,V.Jefferson,2024,4,PIT,IND,4.1,WRTE,4.7002,5.1514,2.8268,6.908,10.9416,4.7002,10.9416,0.6002,1.0514,-1.2732,2.808,6.8416,0.6002,6.8416
00-0036415,V.Jefferson,2024,5,PIT,DAL,5.6,WRTE,4.6622,5.7442,3.4716,6.774,11.0781,4.6622,11.0781,-0.9378,0.1442,-2.1284,1.174,5.4781,-0.9378,5.4781
00-0036415,V.Jefferson,2024,7,PIT,NYJ,9.5,WRTE,4.8397,5.2155,3.9109,6.6909,12.3615,4.8397,12.3615,-4.6603,-4.2845,-5.5891,-2.8091,2.8615,-4.6603,2.8615
00-0036415,V.Jefferson,2024,8,PIT,NYG,10.2,WRTE,5.1876,6.0324,4.2402,7.5482,11.8835,5.1876,11.8835,-5.0124,-4.1676,-5.9598,-2.6518,1.6835,-5.0124,1.6835
00-0036415,V.Jefferson,2024,10,PIT,WAS,0.0,WRTE,6.8589,7.7843,4.7213,8.9559,13.2911,6.8589,13.2911,6.8589,7.7843,4.7213,8.9559,13.2911,6.8589,13.2911
00-0036415,V.Jefferson,2024,11,PIT,BAL,0.0,WRTE,5.6697,5.8565,4.2024,7.6539,13.1143,5.6697,13.1143,5.6697,5.8565,4.2024,7.6539,13.1143,5.6697,13.1143
00-0036415,V.Jefferson,2024,12,PIT,CLE,5.9,WRTE,4.4806,4.929,3.147,6.5571,11.6561,4.4806,11.6561,-1.4194,-0.971,-2.753,0.6571,5.7561,-1.4194,5.7561
00-0036415,V.Jefferson,2024,13,PIT,CIN,5.3,WRTE,5.2108,6.3095,3.8966,7.6575,12.3368,5.2108,12.3368,-0.0892,1.0095,-1.4034,2.3575,7.0368,-0.0892,7.0368
00-0036415,V.Jefferson,2024,14,PIT,CLE,8.0,WRTE,5.9623,6.7539,3.7987,8.1022,13.6682,5.9623,13.6682,-2.0377,-1.2461,-4.2013,0.1022,5.6682,-2.0377,5.6682
00-0036415,V.Jefferson,2024,15,PIT,PHI,1.0,WRTE,5.6236,5.0364,3.5607,7.3041,12.9321,5.6236,12.9321,4.6236,4.0364,2.5607,6.3041,11.9321,4.6236,11.9321
00-0036415,V.Jefferson,2024,16,PIT,BAL,4.7,WRTE,5.3935,5.6269,3.8284,7.494,11.9928,5.3935,11.9928,0.6935,0.9269,-0.8716,2.794,7.2928,0.6935,7.2928
00-0036415,V.Jefferson,2024,17,PIT,KC,0.0,WRTE,4.4069,5.8488,3.2448,6.3769,10.6776,4.4069,10.6776,4.4069,5.8488,3.2448,6.3769,10.6776,4.4069,10.6776
00-0036415,V.Jefferson,2024,18,PIT,CIN,4.8,WRTE,3.7566,4.3874,2.9304,5.2062,9.4888,3.7566,9.4888,-1.0434,-0.4126,-1.8696,0.4062,4.6888,-1.0434,4.6888
00-0036422,A.Trautman,2024,1,DEN,SEA,0.0,WRTE,4.1956,5.8786,3.5659,6.5366,10.7389,4.1956,10.7389,4.1956,5.8786,3.5659,6.5366,10.7389,4.1956,10.7389
00-0036422,A.Trautman,2024,3,DEN,TB,2.3,WRTE,3.3829,3.185,2.7513,4.2754,8.2684,3.3829,8.2684,1.0829,0.885,0.4513,1.9754,5.9684,1.0829,5.9684
00-0036422,A.Trautman,2024,5,DEN,LV,2.9,WRTE,3.5004,3.9112,2.4937,4.4062,9.2906,3.5004,9.2906,0.6004,1.0112,-0.4063,1.5062,6.3906,0.6004,6.3906
00-0036422,A.Trautman,2024,7,DEN,NO,0.0,WRTE,3.5973,3.0409,2.6548,5.2863,9.2999,3.5973,9.2999,3.5973,3.0409,2.6548,5.2863,9.2999,3.5973,9.2999
00-0036422,A.Trautman,2024,8,DEN,CAR,18.5,WRTE,3.1118,3.2379,1.9413,3.6055,8.978,3.1118,8.978,-15.3882,-15.2621,-16.5587,-14.8945,-9.522,-15.3882,-9.522
00-0036422,A.Trautman,2024,9,DEN,BAL,1.4,WRTE,4.4032,4.1347,4.0588,6.2003,9.8896,4.4032,9.8896,3.0032,2.7347,2.6588,4.8003,8.4896,3.0032,8.4896
00-0036422,A.Trautman,2024,10,DEN,KC,4.4,WRTE,4.2591,4.0255,2.9817,5.68,9.3083,4.2591,9.3083,-0.1409,-0.3745,-1.4183,1.28,4.9083,-0.1409,4.9083
00-0036422,A.Trautman,2024,11,DEN,ATL,0.0,WRTE,4.8161,5.3662,3.4263,6.634,11.0311,4.8161,11.0311,4.8161,5.3662,3.4263,6.634,11.0311,4.8161,11.0311
00-0036422,A.Trautman,2024,12,DEN,LV,1.3,WRTE,3.7889,4.1421,3.4016,5.5338,9.9081,3.7889,9.9081,2.4889,2.8421,2.1016,4.2338,8.6081,2.4889,8.6081
00-0036422,A.Trautman,2024,13,DEN,CLE,0.0,WRTE,3.8669,3.8934,2.9566,5.3904,9.4744,3.8669,9.4744,3.8669,3.8934,2.9566,5.3904,9.4744,3.8669,9.4744
00-0036422,A.Trautman,2024,15,DEN,IND,10.0,WRTE,3.1385,3.247,2.1118,4.065,9.126,3.1385,9.126,-6.8615,-6.753,-7.8882,-5.935,-0.874,-6.8615,-0.874
00-0036422,A.Trautman,2024,16,DEN,LAC,1.5,WRTE,4.462,4.7133,2.6546,6.228,11.2095,4.462,11.2095,2.962,3.2133,1.1546,4.728,9.7095,2.962,9.7095
00-0036422,A.Trautman,2024,17,DEN,CIN,1.5,WRTE,4.0208,3.9705,2.5139,5.2843,10.5984,4.0208,10.5984,2.5208,2.4705,1.0139,3.7843,9.0984,2.5208,9.0984
00-0036427,T.Johnson,2024,1,LA,DET,12.9,WRTE,4.7352,6.4383,3.9519,6.6477,11.1898,4.7352,11.1898,-8.1648,-6.4617,-8.9481,-6.2523,-1.7102,-8.1648,-1.7102
00-0036427,T.Johnson,2024,2,LA,ARI,4.0,WRTE,7.5233,7.9877,5.9954,11.4609,15.8075,7.5233,15.8075,3.5233,3.9877,1.9954,7.4609,11.8075,3.5233,11.8075
00-0036427,T.Johnson,2024,3,LA,SF,5.0,WRTE,7.656,9.149,6.4143,10.3551,15.8749,7.656,15.8749,2.656,4.149,1.4143,5.3551,10.8749,2.656,10.8749
00-0036427,T.Johnson,2024,4,LA,CHI,0.0,WRTE,7.136,9.4712,4.847,10.1297,14.2915,7.136,14.2915,7.136,9.4712,4.847,10.1297,14.2915,7.136,14.2915
00-0036427,T.Johnson,2024,7,LA,LV,9.7,WRTE,5.368,5.2377,4.0462,7.4909,12.0777,5.368,12.0777,-4.332,-4.4623,-5.6538,-2.2091,2.3777,-4.332,2.3777
00-0036427,T.Johnson,2024,8,LA,MIN,1.6,WRTE,5.4975,5.6619,4.4415,7.8832,12.3282,5.4975,12.3282,3.8975,4.0619,2.8415,6.2832,10.7282,3.8975,10.7282
00-0036427,T.Johnson,2024,9,LA,SEA,6.8,WRTE,4.0895,3.4933,2.5697,5.3647,10.1602,4.0895,10.1602,-2.7105,-3.3067,-4.2303,-1.4353,3.3602,-2.7105,3.3602
00-0036427,T.Johnson,2024,10,LA,MIA,5.5,WRTE,4.885,4.2291,3.7619,7.0438,11.6486,4.885,11.6486,-0.615,-1.2709,-1.7381,1.5438,6.1486,-0.615,6.1486
00-0036427,T.Johnson,2024,12,LA,PHI,2.1,WRTE,4.606,6.0067,3.5981,7.3507,11.1133,4.606,11.1133,2.506,3.9067,1.4981,5.2507,9.0133,2.506,9.0133
00-0036427,T.Johnson,2024,13,LA,NO,0.0,WRTE,4.1006,4.4003,3.2446,5.6145,11.1758,4.1006,11.1758,4.1006,4.4003,3.2446,5.6145,11.1758,4.1006,11.1758
00-0036427,T.Johnson,2024,18,LA,SEA,13.5,WRTE,5.8325,5.2535,4.7279,8.39,12.787,5.8325,12.787,-7.6675,-8.2465,-8.7721,-5.11,-0.713,-7.6675,-0.713
00-0036429,C.Woerner,2024,1,ATL,PIT,1.4,WRTE,2.7183,2.2542,0.6041,2.4917,7.7383,2.7183,7.7383,1.3183,0.8542,-0.7959,1.0917,6.3383,1.3183,6.3383
00-0036429,C.Woerner,2024,6,ATL,CAR,0.0,WRTE,2.4363,2.6374,2.25,3.2393,6.7729,2.4363,6.7729,2.4363,2.6374,2.25,3.2393,6.7729,2.4363,6.7729
00-0036429,C.Woerner,2024,7,ATL,SEA,0.0,WRTE,1.7962,1.2,1.211,1.7896,5.2348,1.7962,5.2348,1.7962,1.2,1.211,1.7896,5.2348,1.7962,5.2348
00-0036429,C.Woerner,2024,8,ATL,TB,2.3,WRTE,1.5051,0.788,0.8122,1.3097,4.0218,1.5051,4.0218,-0.7949,-1.512,-1.4878,-0.9903,1.7218,-0.7949,1.7218
00-0036429,C.Woerner,2024,9,ATL,DAL,0.0,WRTE,1.8155,1.7045,0.591,1.024,4.3676,1.8155,4.3676,1.8155,1.7045,0.591,1.024,4.3676,1.8155,4.3676
00-0036429,C.Woerner,2024,10,ATL,NO,0.0,WRTE,1.6089,0.9846,0.5314,0.6691,4.5723,1.6089,4.5723,1.6089,0.9846,0.5314,0.6691,4.5723,1.6089,4.5723
00-0036429,C.Woerner,2024,13,ATL,LAC,1.5,WRTE,1.7178,1.4268,0.3997,1.2153,4.7381,1.7178,4.7381,0.2178,-0.0732,-1.1003,-0.2847,3.2381,0.2178,3.2381
00-0036429,C.Woerner,2024,14,ATL,MIN,2.1,WRTE,1.7672,1.4689,0.8569,2.5185,5.6188,1.7672,5.6188,-0.3328,-0.6311,-1.2431,0.4185,3.5188,-0.3328,3.5188
00-0036429,C.Woerner,2024,15,ATL,LV,2.7,WRTE,1.7553,1.3636,1.0502,2.4356,5.8357,1.7553,5.8357,-0.9447,-1.3364,-1.6498,-0.2644,3.1357,-0.9447,3.1357
00-0036429,C.Woerner,2024,16,ATL,NYG,0.0,WRTE,2.6223,2.4956,1.424,2.4558,7.3821,2.6223,7.3821,2.6223,2.4956,1.424,2.4558,7.3821,2.6223,7.3821
00-0036429,C.Woerner,2024,17,ATL,WAS,1.6,WRTE,2.4375,2.2826,1.2269,1.9999,6.3411,2.4375,6.3411,0.8375,0.6826,-0.3731,0.3999,4.7411,0.8375,4.7411
00-0036429,C.Woerner,2024,18,ATL,CAR,0.0,WRTE,2.638,2.9474,2.3342,3.7063,7.5897,2.638,7.5897,2.638,2.9474,2.3342,3.7063,7.5897,2.638,7.5897
00-0036438,S.Sullivan,2024,13,CAR,TB,0.0,WRTE,2.659,1.9998,1.8891,3.7912,7.9985,2.659,7.9985,2.659,1.9998,1.8891,3.7912,7.9985,2.659,7.9985
00-0036463,C.Blair,2024,16,ATL,NYG,2.7,WRTE,2.8187,3.3389,1.5385,3.5428,8.4079,2.8187,8.4079,0.1187,0.6389,-1.1615,0.8428,5.7079,0.1187,5.7079
00-0036463,C.Blair,2024,17,ATL,WAS,0.0,WRTE,2.9064,3.4769,1.8515,4.1234,8.4241,2.9064,8.4241,2.9064,3.4769,1.8515,4.1234,8.4241,2.9064,8.4241
00-0036497,T.Jones,2024,1,JAX,MIA,0.0,WRTE,3.4655,3.3442,2.4073,4.8453,10.2264,3.4655,10.2264,3.4655,3.3442,2.4073,4.8453,10.2264,3.4655,10.2264
00-0036497,T.Jones,2024,6,JAX,CHI,0.0,WRTE,1.614,0.9479,0.2279,1.2208,4.3079,1.614,4.3079,1.614,0.9479,0.2279,1.2208,4.3079,1.614,4.3079
00-0036497,T.Jones,2024,8,JAX,GB,3.0,WRTE,1.7777,1.2315,0.231,1.1307,2.9956,1.7777,2.9956,-1.2223,-1.7685,-2.769,-1.8693,-0.0044,-1.2223,-0.0044
00-0036497,T.Jones,2024,9,JAX,PHI,2.0,WRTE,3.0011,3.0889,1.9234,3.5621,6.2925,3.0011,6.2925,1.0011,1.0889,-0.0766,1.5621,4.2925,1.0011,4.2925
00-0036497,T.Jones,2024,13,JAX,HOU,0.0,WRTE,2.6951,3.034,1.7425,4.3342,8.5145,2.6951,8.5145,2.6951,3.034,1.7425,4.3342,8.5145,2.6951,8.5145
00-0036497,T.Jones,2024,16,JAX,LV,0.0,WRTE,1.8476,1.3862,1.2587,2.2643,7.2036,1.8476,7.2036,1.8476,1.3862,1.2587,2.2643,7.2036,1.8476,7.2036
00-0036497,T.Jones,2024,17,JAX,TEN,2.1,WRTE,1.7954,1.2313,0.854,1.607,6.0428,1.7954,6.0428,-0.3046,-0.8687,-1.246,-0.493,3.9428,-0.3046,3.9428
