player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0038935,B.Strange,2024,6,JAX,CHI,2.1,WRTE,10,0,0.3576,0.48,0
00-0038935,B.Strange,2024,8,JAX,GB,10.9,WRTE,10,1,0.2376,0.48,0
00-0038935,B.Strange,2024,10,JAX,MIN,4.5,WRTE,10,0,0.2365,0.48,0
00-0038935,B.Strange,2024,11,JAX,DET,1.6,WRTE,10,0,0.2519,0.48,0
00-0038935,B.Strange,2024,13,JAX,HOU,2.4,WRTE,10,0,0.1653,0.48,0
00-0038935,B.Strange,2024,14,JAX,TEN,3.1,WRTE,10,0,0.1283,0.48,0
00-0038935,B.Strange,2024,15,JAX,NYJ,18.3,WRTE,10,1,0.1588,0.48,0
00-0038935,B.Strange,2024,16,JAX,LV,2.2,WRTE,10,0,0.2503,0.48,0
00-0038935,B.Strange,2024,17,JAX,TEN,0.0,WRTE,10,0,0.443,0.48,0
00-0038935,B.Strange,2024,18,JAX,IND,10.0,WRTE,10,1,0.1748,0.48,0
00-0038938,J.Hyatt,2024,1,NYG,MIN,0.0,WRTE,10,0,0.2954,0.48,0
00-0038938,J.Hyatt,2024,3,NYG,CLE,0.0,WRTE,10,0,0.2007,0.48,0
00-0038938,J.Hyatt,2024,4,NYG,DAL,0.0,WRTE,10,0,0.0341,0.48,0
00-0038938,J.Hyatt,2024,6,NYG,CIN,1.6,WRTE,10,0,0.0976,0.48,0
00-0038938,J.Hyatt,2024,7,NYG,PHI,0.0,WRTE,10,0,0.1389,0.48,0
00-0038938,J.Hyatt,2024,10,NYG,CAR,7.9,WRTE,10,0,0.1056,0.48,0
00-0038938,J.Hyatt,2024,13,NYG,DAL,2.8,WRTE,10,0,0.1279,0.48,0
00-0038938,J.Hyatt,2024,14,NYG,NO,0.0,WRTE,10,0,0.1603,0.48,0
00-0038938,J.Hyatt,2024,16,NYG,ATL,1.9,WRTE,10,0,0.1427,0.48,0
00-0038938,J.Hyatt,2024,18,NYG,PHI,0.0,WRTE,10,0,0.3744,0.48,0
00-0038941,T.Scott,2024,15,CHI,MIN,1.5,WRTE,10,0,0.1193,0.48,0
00-0038941,T.Scott,2024,16,CHI,DET,0.0,WRTE,10,0,0.0734,0.48,0
00-0038941,T.Scott,2024,17,CHI,SEA,0.0,WRTE,10,0,0.0649,0.48,0
00-0038941,T.Scott,2024,18,CHI,GB,0.0,WRTE,10,0,0.0322,0.48,0
00-0038976,M.Mims,2024,1,DEN,SEA,0.0,WRTE,10,0,0.2652,0.48,0
00-0038976,M.Mims,2024,2,DEN,PIT,2.0,WRTE,10,0,0.1852,0.48,0
00-0038976,M.Mims,2024,3,DEN,TB,1.9,WRTE,10,0,0.0892,0.48,0
00-0038976,M.Mims,2024,4,DEN,NYJ,0.0,WRTE,10,0,0.1615,0.48,0
00-0038976,M.Mims,2024,5,DEN,LV,3.4,WRTE,10,0,0.1238,0.48,0
00-0038976,M.Mims,2024,6,DEN,LAC,0.0,WRTE,10,0,0.124,0.48,0
00-0038976,M.Mims,2024,7,DEN,NO,3.8,WRTE,10,0,0.1182,0.48,0
00-0038976,M.Mims,2024,8,DEN,CAR,1.8,WRTE,10,0,0.1929,0.48,0
00-0038976,M.Mims,2024,9,DEN,BAL,1.4,WRTE,10,0,0.2146,0.48,0
00-0038976,M.Mims,2024,10,DEN,KC,7.0,WRTE,10,0,0.1803,0.48,0
00-0038976,M.Mims,2024,11,DEN,ATL,13.3,WRTE,10,1,0.2297,0.48,0
00-0038976,M.Mims,2024,12,DEN,LV,7.2,WRTE,10,0,0.2194,0.48,0
00-0038976,M.Mims,2024,13,DEN,CLE,19.9,WRTE,10,1,0.2752,0.48,0
00-0038976,M.Mims,2024,15,DEN,IND,6.0,WRTE,10,0,0.2459,0.48,0
00-0038976,M.Mims,2024,16,DEN,LAC,9.5,WRTE,10,0,0.3268,0.48,0
00-0038976,M.Mims,2024,17,DEN,CIN,30.2,WRTE,10,1,0.4402,0.48,0
00-0038976,M.Mims,2024,18,DEN,KC,22.1,WRTE,10,1,0.2849,0.48,0
00-0038977,T.Dell,2024,1,HOU,IND,8.9,WRTE,10,0,0.8944,0.48,1
00-0038977,T.Dell,2024,2,HOU,CHI,2.3,WRTE,10,0,0.791,0.48,1
00-0038977,T.Dell,2024,3,HOU,MIN,11.2,WRTE,10,1,0.7687,0.48,1
00-0038977,T.Dell,2024,5,HOU,BUF,7.3,WRTE,10,0,0.6085,0.48,1
00-0038977,T.Dell,2024,6,HOU,NE,18.7,WRTE,10,1,0.7991,0.48,1
00-0038977,T.Dell,2024,7,HOU,GB,0.0,WRTE,10,0,0.742,0.48,1
00-0038977,T.Dell,2024,8,HOU,IND,13.5,WRTE,10,1,0.6751,0.48,1
00-0038977,T.Dell,2024,9,HOU,NYJ,18.6,WRTE,10,1,0.5861,0.48,1
00-0038977,T.Dell,2024,10,HOU,DET,8.3,WRTE,10,0,0.7967,0.48,1
00-0038977,T.Dell,2024,11,HOU,DAL,9.8,WRTE,10,0,0.7424,0.48,1
00-0038977,T.Dell,2024,12,HOU,TEN,10.2,WRTE,10,1,0.6496,0.48,1
00-0038977,T.Dell,2024,13,HOU,JAX,3.3,WRTE,10,0,0.8422,0.48,1
00-0038977,T.Dell,2024,15,HOU,MIA,6.1,WRTE,10,0,0.8158,0.48,1
00-0038997,J.Downs,2024,3,IND,CHI,5.2,WRTE,10,0,0.3595,0.48,0
00-0038977,T.Dell,2024,16,HOU,KC,21.8,WRTE,10,1,0.85,0.48,1
00-0038979,C.Tillman,2024,1,CLE,DAL,1.3,WRTE,10,0,0.161,0.48,0
00-0038979,C.Tillman,2024,2,CLE,JAX,1.2,WRTE,10,0,0.1338,0.48,0
00-0038979,C.Tillman,2024,3,CLE,NYG,1.4,WRTE,10,0,0.1399,0.48,0
00-0038979,C.Tillman,2024,6,CLE,PHI,-0.5,WRTE,10,0,0.1688,0.48,0
00-0038979,C.Tillman,2024,7,CLE,CIN,18.1,WRTE,10,1,0.106,0.48,0
00-0038979,C.Tillman,2024,8,CLE,BAL,28.9,WRTE,10,1,0.5736,0.48,1
00-0038979,C.Tillman,2024,9,CLE,LAC,19.5,WRTE,10,1,0.4324,0.48,0
00-0038979,C.Tillman,2024,11,CLE,NO,7.7,WRTE,10,0,0.7856,0.48,1
00-0038979,C.Tillman,2024,12,CLE,PIT,2.8,WRTE,10,0,0.5117,0.48,1
00-0038994,J.Addison,2024,1,MIN,NYG,6.5,WRTE,10,0,0.8348,0.48,1
00-0038994,J.Addison,2024,4,MIN,GB,22.9,WRTE,10,1,0.7613,0.48,1
00-0038994,J.Addison,2024,5,MIN,NYJ,6.6,WRTE,10,0,0.8459,0.48,1
00-0038994,J.Addison,2024,7,MIN,DET,9.6,WRTE,10,0,0.6404,0.48,1
00-0038994,J.Addison,2024,8,MIN,LA,4.2,WRTE,10,0,0.6552,0.48,1
00-0038994,J.Addison,2024,9,MIN,IND,16.1,WRTE,10,1,0.7061,0.48,1
00-0038994,J.Addison,2024,10,MIN,JAX,4.9,WRTE,10,0,0.7156,0.48,1
00-0038994,J.Addison,2024,11,MIN,TEN,15.1,WRTE,10,1,0.632,0.48,1
00-0038994,J.Addison,2024,12,MIN,CHI,30.2,WRTE,10,1,0.5282,0.48,1
00-0038994,J.Addison,2024,13,MIN,ARI,9.4,WRTE,10,0,0.894,0.48,1
00-0038994,J.Addison,2024,14,MIN,ATL,39.3,WRTE,10,1,0.7139,0.48,1
00-0038994,J.Addison,2024,15,MIN,CHI,13.3,WRTE,10,1,0.7817,0.48,1
00-0038994,J.Addison,2024,16,MIN,SEA,14.5,WRTE,10,1,0.8052,0.48,1
00-0038994,J.Addison,2024,17,MIN,GB,18.9,WRTE,10,1,0.7237,0.48,1
00-0038994,J.Addison,2024,18,MIN,DET,1.0,WRTE,10,0,0.8625,0.48,1
00-0038996,T.Kraft,2024,1,GB,PHI,5.7,WRTE,10,0,0.3371,0.48,0
00-0038996,T.Kraft,2024,2,GB,IND,3.6,WRTE,10,0,0.2966,0.48,0
00-0038996,T.Kraft,2024,3,GB,TEN,4.4,WRTE,10,0,0.1738,0.48,0
00-0038996,T.Kraft,2024,4,GB,MIN,17.3,WRTE,10,1,0.3239,0.48,0
00-0038996,T.Kraft,2024,5,GB,LA,24.8,WRTE,10,1,0.5297,0.48,1
00-0038996,T.Kraft,2024,6,GB,ARI,3.5,WRTE,10,0,0.5355,0.48,1
00-0038996,T.Kraft,2024,7,GB,HOU,12.3,WRTE,10,1,0.4714,0.48,0
00-0038996,T.Kraft,2024,8,GB,JAX,16.8,WRTE,10,1,0.5554,0.48,1
00-0038996,T.Kraft,2024,9,GB,DET,7.6,WRTE,10,0,0.4751,0.48,0
00-0038996,T.Kraft,2024,11,GB,CHI,0.0,WRTE,10,0,0.5294,0.48,1
00-0038996,T.Kraft,2024,12,GB,SF,10.6,WRTE,10,1,0.195,0.48,0
00-0038996,T.Kraft,2024,13,GB,MIA,13.8,WRTE,10,1,0.2736,0.48,0
00-0038996,T.Kraft,2024,14,GB,DET,13.1,WRTE,10,1,0.4874,0.48,1
00-0038996,T.Kraft,2024,15,GB,SEA,5.4,WRTE,10,0,0.5812,0.48,1
00-0038996,T.Kraft,2024,16,GB,NO,9.5,WRTE,10,0,0.4643,0.48,0
00-0038996,T.Kraft,2024,17,GB,MIN,7.3,WRTE,10,0,0.4391,0.48,0
00-0038996,T.Kraft,2024,18,GB,CHI,7.6,WRTE,10,0,0.4885,0.48,1
00-0038997,J.Downs,2024,4,IND,PIT,22.2,WRTE,10,1,0.5918,0.48,1
00-0038997,J.Downs,2024,5,IND,JAX,15.9,WRTE,10,1,0.5818,0.48,1
00-0038997,J.Downs,2024,6,IND,TEN,19.5,WRTE,10,1,0.2706,0.48,0
00-0038997,J.Downs,2024,7,IND,MIA,1.3,WRTE,10,0,0.6587,0.48,1
00-0038997,J.Downs,2024,8,IND,HOU,22.2,WRTE,10,1,0.4938,0.48,1
00-0038997,J.Downs,2024,9,IND,MIN,12.0,WRTE,10,1,0.6937,0.48,1
00-0038997,J.Downs,2024,10,IND,BUF,14.2,WRTE,10,1,0.586,0.48,1
00-0038997,J.Downs,2024,11,IND,NYJ,19.4,WRTE,10,1,0.736,0.48,1
00-0038997,J.Downs,2024,12,IND,DET,5.7,WRTE,10,0,0.6451,0.48,1
00-0038997,J.Downs,2024,15,IND,DEN,6.2,WRTE,10,0,0.765,0.48,1
00-0038997,J.Downs,2024,16,IND,TEN,15.1,WRTE,10,1,0.7377,0.48,1
00-0038997,J.Downs,2024,17,IND,NYG,5.2,WRTE,10,0,0.7521,0.48,1
00-0038997,J.Downs,2024,18,IND,JAX,19.4,WRTE,10,1,0.6788,0.48,1
00-0039041,E.Higgins,2024,2,ARI,LA,8.8,WRTE,10,0,0.1727,0.48,0
00-0039041,E.Higgins,2024,3,ARI,DET,2.1,WRTE,10,0,0.0433,0.48,0
00-0039041,E.Higgins,2024,4,ARI,WAS,3.2,WRTE,10,0,0.2284,0.48,0
00-0039041,E.Higgins,2024,5,ARI,SF,7.2,WRTE,10,0,0.1447,0.48,0
00-0039041,E.Higgins,2024,6,ARI,GB,0.0,WRTE,10,0,0.1482,0.48,0
00-0039041,E.Higgins,2024,7,ARI,LAC,1.1,WRTE,10,0,0.1254,0.48,0
00-0039041,E.Higgins,2024,8,ARI,MIA,3.3,WRTE,10,0,0.0231,0.48,0
00-0039041,E.Higgins,2024,9,ARI,CHI,5.4,WRTE,10,0,0.1328,0.48,0
00-0039041,E.Higgins,2024,10,ARI,NYJ,3.3,WRTE,10,0,0.1067,0.48,0
00-0039041,E.Higgins,2024,12,ARI,SEA,1.5,WRTE,10,0,0.1675,0.48,0
00-0039041,E.Higgins,2024,13,ARI,MIN,4.3,WRTE,10,0,0.1958,0.48,0
00-0039041,E.Higgins,2024,15,ARI,NE,1.5,WRTE,10,0,0.1653,0.48,0
00-0039041,E.Higgins,2024,16,ARI,CAR,0.0,WRTE,10,0,0.1793,0.48,0
00-0039041,E.Higgins,2024,17,ARI,LA,4.3,WRTE,10,0,0.0659,0.48,0
00-0039050,P.Durham,2024,3,TB,DEN,1.8,WRTE,10,0,0.0524,0.48,0
00-0039050,P.Durham,2024,4,TB,PHI,0.0,WRTE,10,0,0.1048,0.48,0
00-0039050,P.Durham,2024,8,TB,ATL,0.0,WRTE,10,0,0.0348,0.48,0
00-0039050,P.Durham,2024,12,TB,NYG,3.6,WRTE,10,0,0.0067,0.48,0
00-0039050,P.Durham,2024,14,TB,LV,0.0,WRTE,10,0,0.0392,0.48,0
00-0039050,P.Durham,2024,16,TB,DAL,7.9,WRTE,10,0,0.0401,0.48,0
00-0039050,P.Durham,2024,17,TB,CAR,11.6,WRTE,10,1,0.1254,0.48,0
00-0039050,P.Durham,2024,18,TB,NO,9.6,WRTE,10,0,0.2291,0.48,0
00-0039052,T.Palmer,2024,1,TB,WAS,2.9,WRTE,10,0,0.3514,0.48,0
00-0039052,T.Palmer,2024,2,TB,DET,0.0,WRTE,10,0,0.6404,0.48,1
00-0039052,T.Palmer,2024,3,TB,DEN,0.0,WRTE,10,0,0.0981,0.48,0
00-0039052,T.Palmer,2024,4,TB,PHI,11.6,WRTE,10,1,0.0682,0.48,0
00-0039052,T.Palmer,2024,7,TB,BAL,2.6,WRTE,10,0,0.2875,0.48,0
00-0039052,T.Palmer,2024,8,TB,ATL,4.9,WRTE,10,0,0.1369,0.48,0
00-0039052,T.Palmer,2024,9,TB,KC,5.3,WRTE,10,0,0.1258,0.48,0
00-0039052,T.Palmer,2024,10,TB,SF,0.0,WRTE,10,0,0.2608,0.48,0
00-0039052,T.Palmer,2024,12,TB,NYG,2.8,WRTE,10,0,0.0571,0.48,0
00-0039052,T.Palmer,2024,13,TB,CAR,0.0,WRTE,10,0,0.1284,0.48,0
00-0039052,T.Palmer,2024,14,TB,LV,0.0,WRTE,10,0,0.3117,0.48,0
00-0039052,T.Palmer,2024,15,TB,LAC,0.0,WRTE,10,0,0.0662,0.48,0
00-0039052,T.Palmer,2024,16,TB,DAL,5.1,WRTE,10,0,0.0793,0.48,0
00-0039052,T.Palmer,2024,17,TB,CAR,0.0,WRTE,10,0,0.2393,0.48,0
00-0039052,T.Palmer,2024,18,TB,NO,0.0,WRTE,10,0,0.1216,0.48,0
00-0039062,J.Mingo,2024,1,CAR,NO,4.3,WRTE,10,0,0.3488,0.48,0
00-0039062,J.Mingo,2024,2,CAR,LAC,1.1,WRTE,10,0,0.4412,0.48,0
00-0039062,J.Mingo,2024,3,CAR,LV,5.0,WRTE,10,0,0.2514,0.48,0
00-0039062,J.Mingo,2024,4,CAR,CIN,5.4,WRTE,10,0,0.1354,0.48,0
00-0039062,J.Mingo,2024,5,CAR,CHI,5.7,WRTE,10,0,0.329,0.48,0
00-0039062,J.Mingo,2024,6,CAR,ATL,1.1,WRTE,10,0,0.2705,0.48,0
00-0039062,J.Mingo,2024,8,CAR,DEN,0.0,WRTE,10,0,0.1937,0.48,0
00-0039062,J.Mingo,2024,9,CAR,NO,0.0,WRTE,10,0,0.1737,0.48,0
00-0039062,J.Mingo,2024,11,DAL,HOU,0.0,WRTE,10,0,0.2812,0.48,0
00-0039062,J.Mingo,2024,12,DAL,WAS,1.8,WRTE,10,0,0.0902,0.48,0
00-0039062,J.Mingo,2024,13,DAL,NYG,1.2,WRTE,10,0,0.0557,0.48,0
00-0039062,J.Mingo,2024,14,DAL,CIN,0.0,WRTE,10,0,0.1441,0.48,0
00-0039062,J.Mingo,2024,17,DAL,PHI,2.2,WRTE,10,0,0.1752,0.48,0
00-0039062,J.Mingo,2024,18,DAL,WAS,4.4,WRTE,10,0,0.1458,0.48,0
00-0039064,Z.Flowers,2024,1,BAL,KC,11.1,WRTE,10,1,0.7371,0.48,1
00-0039064,Z.Flowers,2024,2,BAL,LV,22.1,WRTE,10,1,0.5315,0.48,1
00-0039064,Z.Flowers,2024,3,BAL,DAL,5.3,WRTE,10,0,0.8188,0.48,1
00-0039064,Z.Flowers,2024,4,BAL,BUF,2.0,WRTE,10,0,0.6106,0.48,1
00-0039064,Z.Flowers,2024,5,BAL,CIN,19.0,WRTE,10,1,0.6134,0.48,1
00-0039064,Z.Flowers,2024,6,BAL,WAS,22.4,WRTE,10,1,0.7447,0.48,1
00-0039064,Z.Flowers,2024,7,BAL,TB,4.0,WRTE,10,0,0.6817,0.48,1
00-0039064,Z.Flowers,2024,8,BAL,CLE,18.5,WRTE,10,1,0.5362,0.48,1
00-0039064,Z.Flowers,2024,9,BAL,DEN,29.7,WRTE,10,1,0.8674,0.48,1
00-0039064,Z.Flowers,2024,10,BAL,CIN,7.4,WRTE,10,0,0.7867,0.48,1
00-0039064,Z.Flowers,2024,11,BAL,PIT,11.9,WRTE,10,1,0.7934,0.48,1
00-0039064,Z.Flowers,2024,12,BAL,LAC,11.2,WRTE,10,1,0.7506,0.48,1
00-0039064,Z.Flowers,2024,13,BAL,PHI,10.1,WRTE,10,1,0.698,0.48,1
00-0039064,Z.Flowers,2024,15,BAL,NYG,11.3,WRTE,10,1,0.5864,0.48,1
00-0039064,Z.Flowers,2024,16,BAL,PIT,15.3,WRTE,10,1,0.7957,0.48,1
00-0039064,Z.Flowers,2024,17,BAL,HOU,5.1,WRTE,10,0,0.7992,0.48,1
00-0039064,Z.Flowers,2024,18,BAL,CLE,3.1,WRTE,10,0,0.6651,0.48,1
00-0039065,S.LaPorta,2024,1,DET,LA,8.5,WRTE,10,0,0.9208,0.48,1
00-0039065,S.LaPorta,2024,2,DET,TB,3.3,WRTE,10,0,0.7939,0.48,1
00-0039065,S.LaPorta,2024,3,DET,ARI,5.6,WRTE,10,0,0.5892,0.48,1
00-0039065,S.LaPorta,2024,4,DET,SEA,9.3,WRTE,10,0,0.6657,0.48,1
00-0039065,S.LaPorta,2024,6,DET,DAL,12.2,WRTE,10,1,0.7816,0.48,1
00-0039065,S.LaPorta,2024,7,DET,MIN,3.5,WRTE,10,0,0.7669,0.48,1
00-0039065,S.LaPorta,2024,8,DET,TEN,16.8,WRTE,10,1,0.5491,0.48,1
00-0039065,S.LaPorta,2024,9,DET,GB,4.8,WRTE,10,0,0.8109,0.48,1
00-0039065,S.LaPorta,2024,10,DET,HOU,15.6,WRTE,10,1,0.6618,0.48,1
00-0039065,S.LaPorta,2024,12,DET,IND,4.9,WRTE,10,0,0.8605,0.48,1
00-0039065,S.LaPorta,2024,13,DET,CHI,15.6,WRTE,10,1,0.8354,0.48,1
00-0039065,S.LaPorta,2024,14,DET,GB,10.4,WRTE,10,1,0.7783,0.48,1
00-0039065,S.LaPorta,2024,15,DET,BUF,18.1,WRTE,10,1,0.5361,0.48,1
00-0039065,S.LaPorta,2024,16,DET,CHI,14.3,WRTE,10,1,0.8406,0.48,1
00-0039065,S.LaPorta,2024,17,DET,SF,18.4,WRTE,10,1,0.7785,0.48,1
00-0039065,S.LaPorta,2024,18,DET,MIN,13.3,WRTE,10,1,0.8337,0.48,1
00-0039066,M.Mayer,2024,1,LV,LAC,2.3,WRTE,10,0,0.1923,0.48,0
00-0039066,M.Mayer,2024,2,LV,BAL,2.1,WRTE,10,0,0.1563,0.48,0
00-0039066,M.Mayer,2024,3,LV,CAR,1.7,WRTE,10,0,0.0885,0.48,0
00-0039066,M.Mayer,2024,11,LV,MIA,1.5,WRTE,10,0,0.1572,0.48,0
00-0039066,M.Mayer,2024,12,LV,DEN,3.1,WRTE,10,0,0.1729,0.48,0
00-0039066,M.Mayer,2024,13,LV,KC,1.5,WRTE,10,0,0.1555,0.48,0
00-0039066,M.Mayer,2024,14,LV,TB,13.8,WRTE,10,1,0.2796,0.48,0
00-0039066,M.Mayer,2024,15,LV,ATL,2.1,WRTE,10,0,0.3104,0.48,0
00-0039066,M.Mayer,2024,16,LV,JAX,0.0,WRTE,10,0,0.405,0.48,0
00-0039066,M.Mayer,2024,17,LV,NO,2.4,WRTE,10,0,0.2097,0.48,0
00-0039066,M.Mayer,2024,18,LV,LAC,6.1,WRTE,10,0,0.2348,0.48,0
00-0039067,R.Rice,2024,1,KC,BAL,17.3,WRTE,10,1,0.8613,0.48,1
00-0039067,R.Rice,2024,2,KC,CIN,18.5,WRTE,10,1,0.8604,0.48,1
00-0039067,R.Rice,2024,3,KC,ATL,29.1,WRTE,10,1,0.7696,0.48,1
00-0039067,R.Rice,2024,4,KC,LAC,0.0,WRTE,10,0,0.8412,0.48,1
00-0039074,D.Allen,2024,1,LA,DET,0.0,WRTE,10,0,0.1759,0.48,0
00-0039074,D.Allen,2024,5,LA,GB,0.0,WRTE,10,0,0.1927,0.48,0
00-0039074,D.Allen,2024,9,LA,SEA,1.5,WRTE,10,0,0.1522,0.48,0
00-0039074,D.Allen,2024,10,LA,MIA,8.4,WRTE,10,0,0.1084,0.48,0
00-0039074,D.Allen,2024,12,LA,PHI,0.0,WRTE,10,0,0.1743,0.48,0
00-0039074,D.Allen,2024,15,LA,SF,0.0,WRTE,10,0,0.084,0.48,0
00-0039074,D.Allen,2024,17,LA,ARI,0.0,WRTE,10,0,0.0976,0.48,0
00-0039075,P.Nacua,2024,1,LA,DET,8.2,WRTE,10,0,0.9626,0.48,1
00-0039075,P.Nacua,2024,8,LA,MIN,18.1,WRTE,10,1,0.8654,0.48,1
00-0039075,P.Nacua,2024,9,LA,SEA,2.1,WRTE,10,0,0.9212,0.48,1
00-0039075,P.Nacua,2024,10,LA,MIA,18.8,WRTE,10,1,0.7622,0.48,1
00-0039075,P.Nacua,2024,11,LA,NE,25.3,WRTE,10,1,0.7963,0.48,1
00-0039075,P.Nacua,2024,12,LA,PHI,20.7,WRTE,10,1,0.8891,0.48,1
00-0039075,P.Nacua,2024,13,LA,NO,17.3,WRTE,10,1,0.9632,0.48,1
00-0039075,P.Nacua,2024,14,LA,BUF,41.8,WRTE,10,1,0.8561,0.48,1
00-0039075,P.Nacua,2024,15,LA,SF,17.8,WRTE,10,1,0.9442,0.48,1
00-0039075,P.Nacua,2024,16,LA,NYJ,13.6,WRTE,10,1,0.9026,0.48,1
00-0039075,P.Nacua,2024,17,LA,ARI,22.9,WRTE,10,1,0.8855,0.48,1
00-0039144,L.Musgrave,2024,1,GB,PHI,0.0,WRTE,10,0,0.4564,0.48,0
00-0039144,L.Musgrave,2024,2,GB,IND,1.6,WRTE,10,0,0.1114,0.48,0
00-0039144,L.Musgrave,2024,3,GB,TEN,1.3,WRTE,10,0,0.0636,0.48,0
00-0039144,L.Musgrave,2024,4,GB,MIN,4.3,WRTE,10,0,0.0504,0.48,0
00-0039144,L.Musgrave,2024,16,GB,NO,0.0,WRTE,10,0,0.0903,0.48,0
00-0039144,L.Musgrave,2024,17,GB,MIN,1.4,WRTE,10,0,0.1977,0.48,0
00-0039144,L.Musgrave,2024,18,GB,CHI,2.9,WRTE,10,0,0.2221,0.48,0
00-0039146,J.Reed,2024,1,GB,PHI,33.1,WRTE,10,1,0.688,0.48,1
00-0039146,J.Reed,2024,2,GB,IND,6.6,WRTE,10,0,0.5965,0.48,1
00-0039146,J.Reed,2024,3,GB,TEN,10.9,WRTE,10,1,0.7904,0.48,1
00-0039146,J.Reed,2024,4,GB,MIN,27.1,WRTE,10,1,0.6796,0.48,1
00-0039146,J.Reed,2024,5,GB,LA,13.7,WRTE,10,1,0.6989,0.48,1
00-0039146,J.Reed,2024,6,GB,ARI,14.8,WRTE,10,1,0.7999,0.48,1
00-0039146,J.Reed,2024,7,GB,HOU,3.0,WRTE,10,0,0.5213,0.48,1
00-0039146,J.Reed,2024,8,GB,JAX,7.5,WRTE,10,0,0.8013,0.48,1
00-0039146,J.Reed,2024,9,GB,DET,16.3,WRTE,10,1,0.7594,0.48,1
00-0039146,J.Reed,2024,11,GB,CHI,9.8,WRTE,10,0,0.7573,0.48,1
00-0039146,J.Reed,2024,12,GB,SF,5.6,WRTE,10,0,0.6047,0.48,1
00-0039146,J.Reed,2024,13,GB,MIA,19.7,WRTE,10,1,0.4692,0.48,0
00-0039146,J.Reed,2024,14,GB,DET,0.0,WRTE,10,0,0.6757,0.48,1
00-0039146,J.Reed,2024,15,GB,SEA,11.1,WRTE,10,1,0.2889,0.48,0
00-0039146,J.Reed,2024,16,GB,NO,11.1,WRTE,10,1,0.4268,0.48,0
00-0039146,J.Reed,2024,17,GB,MIN,1.6,WRTE,10,0,0.5945,0.48,1
00-0039146,J.Reed,2024,18,GB,CHI,5.1,WRTE,10,0,0.6278,0.48,1
00-0039236,J.Wilson,2024,1,PHI,GB,0.0,WRTE,10,0,0.2072,0.48,0
00-0039236,J.Wilson,2024,2,PHI,ATL,0.0,WRTE,10,0,0.1932,0.48,0
00-0039236,J.Wilson,2024,3,PHI,NO,1.9,WRTE,10,0,0.1315,0.48,0
00-0039236,J.Wilson,2024,4,PHI,TB,0.0,WRTE,10,0,0.0729,0.48,0
00-0039236,J.Wilson,2024,9,PHI,JAX,0.0,WRTE,10,0,0.0973,0.48,0
00-0039236,J.Wilson,2024,10,PHI,DAL,7.5,WRTE,10,0,0.1661,0.48,0
00-0039236,J.Wilson,2024,12,PHI,LA,0.0,WRTE,10,0,0.138,0.48,0
00-0039236,J.Wilson,2024,14,PHI,CAR,0.0,WRTE,10,0,0.0809,0.48,0
00-0039236,J.Wilson,2024,15,PHI,PIT,0.0,WRTE,10,0,0.1281,0.48,0
00-0039236,J.Wilson,2024,18,PHI,NYG,5.4,WRTE,10,0,0.1434,0.48,0
00-0039316,B.Cupp,2024,14,KC,LAC,0.0,WRTE,10,0,0.209,0.48,0
00-0039337,M.Nabers,2024,1,NYG,MIN,11.6,WRTE,10,1,0.2695,0.48,0
00-0039337,M.Nabers,2024,2,NYG,WAS,28.7,WRTE,10,1,0.6816,0.48,1
00-0039337,M.Nabers,2024,3,NYG,CLE,28.2,WRTE,10,1,0.8506,0.48,1
00-0039337,M.Nabers,2024,4,NYG,DAL,23.1,WRTE,10,1,0.9175,0.48,1
00-0039337,M.Nabers,2024,7,NYG,PHI,8.1,WRTE,10,0,0.9113,0.48,1
00-0039337,M.Nabers,2024,8,NYG,PIT,14.1,WRTE,10,1,0.8717,0.48,1
00-0039337,M.Nabers,2024,9,NYG,WAS,14.9,WRTE,10,1,0.7361,0.48,1
00-0039337,M.Nabers,2024,10,NYG,CAR,10.8,WRTE,10,1,0.7777,0.48,1
00-0039337,M.Nabers,2024,12,NYG,TB,12.4,WRTE,10,1,0.852,0.48,1
00-0039337,M.Nabers,2024,13,NYG,DAL,15.3,WRTE,10,1,0.6886,0.48,1
00-0039337,M.Nabers,2024,14,NYG,NO,14.9,WRTE,10,1,0.6764,0.48,1
00-0039337,M.Nabers,2024,15,NYG,BAL,24.2,WRTE,10,1,0.7725,0.48,1
00-0039337,M.Nabers,2024,16,NYG,ATL,13.8,WRTE,10,1,0.7289,0.48,1
00-0039337,M.Nabers,2024,17,NYG,IND,36.1,WRTE,10,1,0.7486,0.48,1
00-0039337,M.Nabers,2024,18,NYG,PHI,17.4,WRTE,10,1,0.9494,0.48,1
00-0039338,B.Bowers,2024,1,LV,LAC,11.8,WRTE,10,1,0.124,0.48,0
00-0039338,B.Bowers,2024,2,LV,BAL,18.8,WRTE,10,1,0.7228,0.48,1
00-0039338,B.Bowers,2024,3,LV,CAR,7.1,WRTE,10,0,0.8276,0.48,1
00-0039338,B.Bowers,2024,4,LV,CLE,5.1,WRTE,10,0,0.6316,0.48,1
00-0039338,B.Bowers,2024,5,LV,DEN,23.7,WRTE,10,1,0.4422,0.48,0
00-0039338,B.Bowers,2024,6,LV,PIT,16.1,WRTE,10,1,0.7746,0.48,1
00-0039338,B.Bowers,2024,7,LV,LA,19.3,WRTE,10,1,0.7721,0.48,1
