player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0034646,B.Powell,2024,11,MIN,TEN,2.3,WRTE,10,0,0.1356,0.0098,0.0223,0.28,0
00-0034646,B.Powell,2024,12,MIN,CHI,0.0,WRTE,10,0,0.1478,0.0194,0.0223,0.28,0
00-0034646,B.Powell,2024,13,MIN,ARI,1.8,WRTE,10,0,0.1373,0.0101,0.0223,0.28,0
00-0034646,B.Powell,2024,15,MIN,CHI,2.2,WRTE,10,0,0.1744,0.0148,0.0223,0.28,0
00-0034646,B.Powell,2024,16,MIN,SEA,0.0,WRTE,10,0,0.1507,0.0248,0.0223,0.28,0
00-0034646,B.Powell,2024,17,MIN,GB,0.0,WRTE,10,0,0.1441,0.0229,0.0223,0.28,0
00-0034646,B.Powell,2024,18,MIN,DET,0.0,WRTE,10,0,0.1508,0.0188,0.0223,0.28,0
00-0034753,M.Andrews,2024,1,BAL,KC,3.4,WRTE,10,0,0.5389,0.4184,0.32,0.28,1
00-0034753,M.Andrews,2024,2,BAL,LV,9.1,WRTE,10,0,0.3933,0.5917,0.4292,0.28,1
00-0034753,M.Andrews,2024,3,BAL,DAL,0.0,WRTE,10,0,0.4737,0.6456,0.4419,0.28,1
00-0034753,M.Andrews,2024,4,BAL,BUF,0.0,WRTE,10,0,0.3742,0.3234,0.2236,0.28,0
00-0034753,M.Andrews,2024,5,BAL,CIN,9.5,WRTE,10,0,0.3866,0.5366,0.4292,0.28,1
00-0034753,M.Andrews,2024,6,BAL,WAS,15.6,WRTE,10,1,0.4354,0.3814,0.2727,0.28,0
00-0034753,M.Andrews,2024,7,BAL,TB,20.1,WRTE,10,1,0.4647,0.4689,0.39,0.28,1
00-0034753,M.Andrews,2024,8,BAL,CLE,14.6,WRTE,10,1,0.4644,0.4547,0.39,0.28,1
00-0034753,M.Andrews,2024,9,BAL,DEN,4.6,WRTE,10,0,0.457,0.586,0.4292,0.28,1
00-0034753,M.Andrews,2024,10,BAL,CIN,18.8,WRTE,10,1,0.4037,0.4706,0.39,0.28,1
00-0034753,M.Andrews,2024,11,BAL,PIT,4.2,WRTE,10,0,0.4672,0.4717,0.39,0.28,1
00-0034753,M.Andrews,2024,12,BAL,LAC,15.6,WRTE,10,1,0.5575,0.7424,0.6286,0.28,1
00-0034753,M.Andrews,2024,13,BAL,PHI,18.9,WRTE,10,1,0.6328,0.6039,0.4292,0.28,1
00-0034753,M.Andrews,2024,15,BAL,NYG,10.4,WRTE,10,1,0.6317,0.597,0.4292,0.28,1
00-0034753,M.Andrews,2024,16,BAL,PIT,13.8,WRTE,10,1,0.6057,0.664,0.4615,0.28,1
00-0034753,M.Andrews,2024,17,BAL,HOU,14.8,WRTE,10,1,0.6256,0.6301,0.4419,0.28,1
00-0034753,M.Andrews,2024,18,BAL,CLE,15.4,WRTE,10,1,0.6667,0.5506,0.4292,0.28,1
00-0034775,C.Kirk,2024,1,JAX,MIA,4.0,WRTE,10,0,0.6548,0.6675,0.4615,0.28,1
00-0034775,C.Kirk,2024,2,JAX,CLE,0.9,WRTE,10,0,0.7421,0.7369,0.6286,0.28,1
00-0034775,C.Kirk,2024,3,JAX,BUF,15.9,WRTE,10,1,0.5234,0.3823,0.2727,0.28,0
00-0034775,C.Kirk,2024,4,JAX,HOU,19.1,WRTE,10,1,0.7063,0.3563,0.2236,0.28,0
00-0034775,C.Kirk,2024,5,JAX,IND,12.8,WRTE,10,1,0.7623,0.6693,0.4615,0.28,1
00-0034775,C.Kirk,2024,6,JAX,CHI,6.9,WRTE,10,0,0.6272,0.3674,0.2236,0.28,0
00-0034775,C.Kirk,2024,7,JAX,NE,3.4,WRTE,10,0,0.6948,0.6064,0.4419,0.28,1
00-0034775,C.Kirk,2024,8,JAX,GB,7.9,WRTE,10,0,0.6476,0.7,0.5185,0.28,1
00-0034777,D.Chark,2024,14,LAC,KC,1.9,WRTE,10,0,0.4216,0.4553,0.39,0.28,1
00-0034777,D.Chark,2024,15,LAC,TB,3.6,WRTE,10,0,0.3063,0.1181,0.0723,0.28,0
00-0034777,D.Chark,2024,17,LAC,NE,0.0,WRTE,10,0,0.276,0.0614,0.0723,0.28,0
00-0034777,D.Chark,2024,18,LAC,LV,7.6,WRTE,10,0,0.3294,0.1627,0.1117,0.28,0
00-0034798,D.Smythe,2024,1,MIA,JAX,0.0,WRTE,10,0,0.2997,0.1974,0.1117,0.28,0
00-0034798,D.Smythe,2024,2,MIA,BUF,1.8,WRTE,10,0,0.2359,0.1193,0.0723,0.28,0
00-0034798,D.Smythe,2024,3,MIA,SEA,1.3,WRTE,10,0,0.1931,0.0427,0.0611,0.28,0
00-0034798,D.Smythe,2024,5,MIA,NE,0.0,WRTE,10,0,0.1928,0.0764,0.0723,0.28,0
00-0034798,D.Smythe,2024,7,MIA,IND,0.0,WRTE,10,0,0.1537,0.0939,0.0723,0.28,0
00-0034798,D.Smythe,2024,9,MIA,BUF,1.4,WRTE,10,0,0.132,0.0311,0.0223,0.28,0
00-0034798,D.Smythe,2024,10,MIA,LA,1.6,WRTE,10,0,0.1402,0.0536,0.0659,0.28,0
00-0034798,D.Smythe,2024,11,MIA,LV,1.3,WRTE,10,0,0.1486,0.0261,0.0223,0.28,0
00-0034798,D.Smythe,2024,12,MIA,NE,1.8,WRTE,10,0,0.1512,0.0145,0.0223,0.28,0
00-0034798,D.Smythe,2024,13,MIA,GB,1.8,WRTE,10,0,0.1317,0.0053,0.0112,0.28,0
00-0034798,D.Smythe,2024,14,MIA,NYJ,0.0,WRTE,10,0,0.1299,0.0106,0.0223,0.28,0
00-0034798,D.Smythe,2024,15,MIA,HOU,1.8,WRTE,10,0,0.1472,0.0161,0.0223,0.28,0
00-0034798,D.Smythe,2024,16,MIA,SF,1.5,WRTE,10,0,0.1398,0.0056,0.0112,0.28,0
00-0034798,D.Smythe,2024,18,MIA,NYJ,0.0,WRTE,10,0,0.1384,0.0147,0.0223,0.28,0
00-0034827,D.Moore,2024,1,CHI,TEN,10.0,WRTE,10,1,0.8144,0.9182,0.6897,0.28,1
00-0034827,D.Moore,2024,2,CHI,HOU,11.3,WRTE,10,1,0.9454,0.5452,0.4292,0.28,1
00-0034827,D.Moore,2024,3,CHI,IND,15.2,WRTE,10,1,0.9023,0.8071,0.6286,0.28,1
00-0034827,D.Moore,2024,4,CHI,LA,11.2,WRTE,10,1,0.857,0.7447,0.6286,0.28,1
00-0034827,D.Moore,2024,5,CHI,CAR,27.5,WRTE,10,1,0.8315,0.5284,0.4292,0.28,1
00-0034827,D.Moore,2024,6,CHI,JAX,6.0,WRTE,10,0,0.8411,0.8138,0.6286,0.28,1
00-0034827,D.Moore,2024,8,CHI,WAS,5.4,WRTE,10,0,0.8043,0.5191,0.4117,0.28,1
00-0034827,D.Moore,2024,9,CHI,ARI,7.3,WRTE,10,0,0.8246,0.8294,0.6286,0.28,1
00-0034827,D.Moore,2024,10,CHI,NE,5.7,WRTE,10,0,0.7924,0.6794,0.5185,0.28,1
00-0034827,D.Moore,2024,11,CHI,GB,13.7,WRTE,10,1,0.7617,0.6643,0.4615,0.28,1
00-0034827,D.Moore,2024,12,CHI,MIN,26.9,WRTE,10,1,0.8154,0.4735,0.39,0.28,1
00-0034827,D.Moore,2024,13,CHI,DET,23.7,WRTE,10,1,0.7861,0.867,0.6835,0.28,1
00-0034827,D.Moore,2024,14,CHI,SF,10.9,WRTE,10,1,0.8523,0.5998,0.4292,0.28,1
00-0034827,D.Moore,2024,15,CHI,MIN,15.0,WRTE,10,1,0.8817,0.8653,0.6835,0.28,1
00-0034827,D.Moore,2024,16,CHI,DET,14.0,WRTE,10,1,0.8248,0.5888,0.4292,0.28,1
00-0034827,D.Moore,2024,17,CHI,SEA,12.2,WRTE,10,1,0.8431,0.4945,0.39,0.28,1
00-0034827,D.Moore,2024,18,CHI,GB,22.1,WRTE,10,1,0.8873,0.6016,0.4292,0.28,1
00-0034829,M.Gesicki,2024,1,CIN,NE,4.8,WRTE,10,0,0.3349,0.1707,0.1117,0.28,0
00-0034829,M.Gesicki,2024,2,CIN,KC,16.1,WRTE,10,1,0.3928,0.1617,0.1117,0.28,0
00-0034829,M.Gesicki,2024,3,CIN,WAS,8.7,WRTE,10,0,0.6163,0.3809,0.2727,0.28,0
00-0034829,M.Gesicki,2024,4,CIN,CAR,0.1,WRTE,10,0,0.4554,0.6655,0.4615,0.28,1
00-0034829,M.Gesicki,2024,5,CIN,BAL,5.1,WRTE,10,0,0.4109,0.41,0.32,0.28,1
00-0034829,M.Gesicki,2024,7,CIN,CLE,1.2,WRTE,10,0,0.3351,0.2259,0.1863,0.28,0
00-0034829,M.Gesicki,2024,8,CIN,PHI,12.3,WRTE,10,1,0.3006,0.1152,0.0723,0.28,0
00-0034829,M.Gesicki,2024,9,CIN,LV,27.0,WRTE,10,1,0.4014,0.0939,0.0723,0.28,0
00-0034829,M.Gesicki,2024,10,CIN,BAL,7.0,WRTE,10,0,0.5451,0.1292,0.0734,0.28,0
00-0034829,M.Gesicki,2024,11,CIN,LAC,0.0,WRTE,10,0,0.4298,0.1293,0.0734,0.28,0
00-0034829,M.Gesicki,2024,13,CIN,PIT,10.3,WRTE,10,1,0.3028,0.1263,0.0734,0.28,0
00-0034829,M.Gesicki,2024,14,CIN,DAL,5.4,WRTE,10,0,0.3764,0.0921,0.0723,0.28,0
00-0034829,M.Gesicki,2024,15,CIN,TEN,6.7,WRTE,10,0,0.3537,0.1776,0.1117,0.28,0
00-0034829,M.Gesicki,2024,16,CIN,CLE,3.4,WRTE,10,0,0.4698,0.1158,0.0723,0.28,0
00-0034829,M.Gesicki,2024,17,CIN,DEN,18.6,WRTE,10,1,0.3636,0.1991,0.1117,0.28,0
00-0034829,M.Gesicki,2024,18,CIN,PIT,14.8,WRTE,10,1,0.508,0.0923,0.0723,0.28,0
00-0034830,H.Hurst,2024,1,LAC,LV,5.3,WRTE,10,0,0.2911,0.1383,0.0734,0.28,0
00-0034830,H.Hurst,2024,2,LAC,CAR,1.5,WRTE,10,0,0.3299,0.0918,0.0723,0.28,0
00-0034830,H.Hurst,2024,3,LAC,PIT,3.5,WRTE,10,0,0.2778,0.1038,0.0723,0.28,0
00-0034830,H.Hurst,2024,4,LAC,KC,1.6,WRTE,10,0,0.2544,0.0764,0.0723,0.28,0
00-0034830,H.Hurst,2024,9,LAC,CLE,1.6,WRTE,10,0,0.1945,0.0475,0.0659,0.28,0
00-0034830,H.Hurst,2024,10,LAC,TEN,0.0,WRTE,10,0,0.1715,0.0966,0.0723,0.28,0
00-0034830,H.Hurst,2024,16,LAC,DEN,1.8,WRTE,10,0,0.157,0.0676,0.0723,0.28,0
00-0034837,C.Ridley,2024,1,TEN,CHI,8.0,WRTE,10,0,0.7938,0.7817,0.6286,0.28,1
00-0034837,C.Ridley,2024,2,TEN,NYJ,24.7,WRTE,10,1,0.9095,0.8456,0.6429,0.28,1
00-0034837,C.Ridley,2024,3,TEN,GB,1.9,WRTE,10,0,0.8751,0.8051,0.6286,0.28,1
00-0034837,C.Ridley,2024,4,TEN,MIA,2.5,WRTE,10,0,0.7724,0.6676,0.4615,0.28,1
00-0034837,C.Ridley,2024,6,TEN,IND,0.9,WRTE,10,0,0.7541,0.6823,0.5185,0.28,1
00-0034837,C.Ridley,2024,7,TEN,BUF,7.2,WRTE,10,0,0.6305,0.6669,0.4615,0.28,1
00-0034837,C.Ridley,2024,8,TEN,DET,22.6,WRTE,10,1,0.7086,0.6349,0.4419,0.28,1
00-0034837,C.Ridley,2024,9,TEN,NE,12.3,WRTE,10,1,0.7996,0.7913,0.6286,0.28,1
00-0034837,C.Ridley,2024,10,TEN,LAC,25.4,WRTE,10,1,0.8553,0.8679,0.6835,0.28,1
00-0034837,C.Ridley,2024,11,TEN,MIN,9.8,WRTE,10,0,0.8416,0.8437,0.6429,0.28,1
00-0034837,C.Ridley,2024,12,TEN,HOU,14.3,WRTE,10,1,0.7927,0.7372,0.6286,0.28,1
00-0034837,C.Ridley,2024,13,TEN,WAS,6.5,WRTE,10,0,0.8206,0.5858,0.4292,0.28,1
00-0034837,C.Ridley,2024,14,TEN,JAX,12.9,WRTE,10,1,0.8448,0.7329,0.6286,0.28,1
00-0034837,C.Ridley,2024,15,TEN,CIN,9.0,WRTE,10,0,0.8867,0.8759,0.6835,0.28,1
00-0034837,C.Ridley,2024,16,TEN,IND,16.8,WRTE,10,1,0.8393,0.8778,0.6835,0.28,1
00-0034837,C.Ridley,2024,17,TEN,JAX,14.1,WRTE,10,1,0.8133,0.6458,0.4419,0.28,1
00-0034837,C.Ridley,2024,18,TEN,HOU,10.3,WRTE,10,1,0.9041,0.8219,0.6286,0.28,1
00-0034854,K.Hodge,2024,1,ATL,PIT,0.0,WRTE,10,0,0.2491,0.1697,0.1117,0.28,0
00-0034854,K.Hodge,2024,2,ATL,PHI,0.0,WRTE,10,0,0.1468,0.1497,0.1117,0.28,0
00-0034854,K.Hodge,2024,4,ATL,NO,0.0,WRTE,10,0,0.1174,0.0094,0.0223,0.28,0
00-0034854,K.Hodge,2024,5,ATL,TB,14.7,WRTE,10,1,0.1033,0.0035,0.0081,0.28,0
00-0034854,K.Hodge,2024,8,ATL,TB,0.0,WRTE,10,0,0.1531,0.0707,0.0723,0.28,0
00-0034854,K.Hodge,2024,9,ATL,DAL,1.9,WRTE,10,0,0.1487,0.0436,0.0611,0.28,0
00-0034854,K.Hodge,2024,11,ATL,DEN,4.2,WRTE,10,0,0.1634,0.0497,0.0659,0.28,0
00-0034854,K.Hodge,2024,15,ATL,LV,0.0,WRTE,10,0,0.1401,0.0759,0.0723,0.28,0
00-0034854,K.Hodge,2024,17,ATL,WAS,1.9,WRTE,10,0,0.1238,0.0539,0.0659,0.28,0
00-0034854,K.Hodge,2024,18,ATL,CAR,3.4,WRTE,10,0,0.1998,0.1886,0.1117,0.28,0
00-0034860,D.Pettis,2024,10,NO,ATL,1.8,WRTE,10,0,0.2387,0.0845,0.0723,0.28,0
00-0034860,D.Pettis,2024,11,NO,CLE,1.9,WRTE,10,0,0.2357,0.1273,0.0734,0.28,0
00-0034860,D.Pettis,2024,13,NO,LA,3.5,WRTE,10,0,0.2212,0.0592,0.0723,0.28,0
00-0034860,D.Pettis,2024,14,NO,NYG,0.0,WRTE,10,0,0.2365,0.0912,0.0723,0.28,0
00-0034860,D.Pettis,2024,15,NO,WAS,4.4,WRTE,10,0,0.2211,0.1086,0.0723,0.28,0
00-0034860,D.Pettis,2024,16,NO,GB,5.1,WRTE,10,0,0.2836,0.2135,0.1749,0.28,0
00-0034860,D.Pettis,2024,17,NO,LV,5.7,WRTE,10,0,0.2756,0.247,0.1863,0.28,0
00-0034860,D.Pettis,2024,18,NO,TB,9.6,WRTE,10,0,0.2666,0.1887,0.1117,0.28,0
00-0034928,S.Sims,2024,1,HOU,IND,0.0,WRTE,10,0,0.2288,0.0737,0.0723,0.28,0
00-0034928,S.Sims,2024,2,HOU,CHI,0.0,WRTE,10,0,0.0993,0.0033,0.0,0.28,0
00-0034928,S.Sims,2024,3,HOU,MIN,0.0,WRTE,10,0,0.114,0.0072,0.0223,0.28,0
00-0034928,S.Sims,2024,4,HOU,JAX,0.0,WRTE,10,0,0.1122,0.0056,0.0112,0.28,0
00-0034928,S.Sims,2024,6,HOU,NE,0.0,WRTE,10,0,0.0989,0.0054,0.0112,0.28,0
00-0034928,S.Sims,2024,9,HOU,NYJ,0.0,WRTE,10,0,0.093,0.0015,0.0,0.28,0
00-0034928,S.Sims,2024,10,HOU,DET,0.0,WRTE,10,0,0.0971,0.003,0.0,0.28,0
00-0034928,S.Sims,2024,17,BAL,HOU,0.0,WRTE,10,0,0.0888,0.0024,0.0,0.28,0
00-0034928,S.Sims,2024,18,BAL,CLE,0.0,WRTE,10,0,0.0963,0.0163,0.0223,0.28,0
00-0034960,J.Meyers,2024,1,LV,LAC,9.4,WRTE,10,0,0.6654,0.6022,0.4292,0.28,1
00-0034960,J.Meyers,2024,2,LV,BAL,6.9,WRTE,10,0,0.686,0.5022,0.39,0.28,1
00-0034960,J.Meyers,2024,3,LV,CAR,21.2,WRTE,10,1,0.6776,0.5599,0.4292,0.28,1
00-0034960,J.Meyers,2024,4,LV,CLE,9.9,WRTE,10,0,0.7719,0.5679,0.4292,0.28,1
00-0034960,J.Meyers,2024,5,LV,DEN,13.2,WRTE,10,1,0.7744,0.4243,0.39,0.28,1
00-0034960,J.Meyers,2024,8,LV,KC,17.2,WRTE,10,1,0.6787,0.4599,0.39,0.28,1
00-0034960,J.Meyers,2024,9,LV,CIN,18.5,WRTE,10,1,0.7336,0.5726,0.4292,0.28,1
00-0034960,J.Meyers,2024,11,LV,MIA,8.8,WRTE,10,0,0.7906,0.3411,0.2236,0.28,0
00-0034960,J.Meyers,2024,12,LV,DEN,22.1,WRTE,10,1,0.7461,0.6237,0.4419,0.28,1
00-0034960,J.Meyers,2024,13,LV,KC,15.7,WRTE,10,1,0.8276,0.9043,0.6897,0.28,1
00-0034960,J.Meyers,2024,14,LV,TB,13.7,WRTE,10,1,0.8049,0.7416,0.6286,0.28,1
00-0034960,J.Meyers,2024,15,LV,ATL,10.9,WRTE,10,1,0.8597,0.7407,0.6286,0.28,1
00-0034960,J.Meyers,2024,16,LV,JAX,6.1,WRTE,10,0,0.8496,0.5812,0.4292,0.28,1
00-0034960,J.Meyers,2024,17,LV,NO,17.1,WRTE,10,1,0.8028,0.7745,0.6286,0.28,1
00-0034960,J.Meyers,2024,18,LV,LAC,27.3,WRTE,10,1,0.8244,0.6386,0.4419,0.28,1
00-0034981,F.Moreau,2024,1,NO,CAR,14.3,WRTE,10,1,0.2663,0.1381,0.0734,0.28,0
00-0034981,F.Moreau,2024,2,NO,DAL,0.0,WRTE,10,0,0.5017,0.3421,0.2236,0.28,0
00-0034981,F.Moreau,2024,3,NO,PHI,1.2,WRTE,10,0,0.356,0.2675,0.1863,0.28,0
00-0034981,F.Moreau,2024,5,NO,KC,9.3,WRTE,10,0,0.2617,0.1376,0.0734,0.28,0
00-0034981,F.Moreau,2024,6,NO,TB,7.4,WRTE,10,0,0.2476,0.1313,0.0734,0.28,0
00-0034981,F.Moreau,2024,7,NO,DEN,5.8,WRTE,10,0,0.299,0.0423,0.0611,0.28,0
00-0034981,F.Moreau,2024,8,NO,LAC,0.0,WRTE,10,0,0.2767,0.0972,0.0723,0.28,0
00-0034981,F.Moreau,2024,9,NO,CAR,8.7,WRTE,10,0,0.2871,0.1754,0.1117,0.28,0
00-0034981,F.Moreau,2024,10,NO,ATL,0.0,WRTE,10,0,0.3434,0.1598,0.1117,0.28,0
00-0034981,F.Moreau,2024,11,NO,CLE,8.0,WRTE,10,0,0.288,0.131,0.0734,0.28,0
00-0034981,F.Moreau,2024,13,NO,LA,2.6,WRTE,10,0,0.3151,0.0742,0.0723,0.28,0
00-0034981,F.Moreau,2024,14,NO,NYG,6.0,WRTE,10,0,0.3485,0.1042,0.0723,0.28,0
00-0034981,F.Moreau,2024,15,NO,WAS,13.9,WRTE,10,1,0.34,0.1291,0.0734,0.28,0
00-0034981,F.Moreau,2024,16,NO,GB,5.3,WRTE,10,0,0.3881,0.1934,0.1117,0.28,0
00-0034981,F.Moreau,2024,17,NO,LV,13.7,WRTE,10,1,0.3398,0.2226,0.1863,0.28,0
00-0034981,F.Moreau,2024,18,NO,TB,7.1,WRTE,10,0,0.3691,0.2216,0.1863,0.28,0
00-0035021,A.Dulin,2024,1,IND,HOU,12.4,WRTE,10,1,0.3032,0.2212,0.1863,0.28,0
00-0035021,A.Dulin,2024,2,IND,GB,2.3,WRTE,10,0,0.2601,0.1638,0.1117,0.28,0
00-0035021,A.Dulin,2024,3,IND,CHI,0.0,WRTE,10,0,0.2077,0.0446,0.0611,0.28,0
00-0035021,A.Dulin,2024,5,IND,JAX,0.9,WRTE,10,0,0.2077,0.1153,0.0723,0.28,0
00-0035021,A.Dulin,2024,6,IND,TEN,0.0,WRTE,10,0,0.1386,0.0486,0.0659,0.28,0
00-0035021,A.Dulin,2024,7,IND,MIA,1.2,WRTE,10,0,0.1371,0.0144,0.0223,0.28,0
00-0035021,A.Dulin,2024,8,IND,HOU,0.0,WRTE,10,0,0.135,0.0313,0.0223,0.28,0
00-0035021,A.Dulin,2024,9,IND,MIN,1.7,WRTE,10,0,0.1522,0.0236,0.0223,0.28,0
00-0035021,A.Dulin,2024,10,IND,BUF,0.7,WRTE,10,0,0.1837,0.0189,0.0223,0.28,0
00-0035021,A.Dulin,2024,11,IND,NYJ,0.0,WRTE,10,0,0.1371,0.0202,0.0223,0.28,0
00-0035021,A.Dulin,2024,12,IND,DET,0.0,WRTE,10,0,0.1395,0.0124,0.0223,0.28,0
00-0035021,A.Dulin,2024,16,IND,TEN,0.0,WRTE,10,0,0.1635,0.0088,0.0223,0.28,0
00-0035021,A.Dulin,2024,18,IND,JAX,0.0,WRTE,10,0,0.122,0.0082,0.0223,0.28,0
00-0035140,M.Hardman,2024,1,KC,BAL,0.0,WRTE,10,0,0.3645,0.195,0.1117,0.28,0
00-0035140,M.Hardman,2024,2,KC,CIN,0.0,WRTE,10,0,0.2502,0.0191,0.0223,0.28,0
00-0035140,M.Hardman,2024,3,KC,ATL,0.0,WRTE,10,0,0.2071,0.0304,0.0223,0.28,0
00-0035140,M.Hardman,2024,4,KC,LAC,0.0,WRTE,10,0,0.1846,0.0123,0.0223,0.28,0
00-0035140,M.Hardman,2024,5,KC,NO,7.3,WRTE,10,0,0.1865,0.0259,0.0223,0.28,0
00-0035140,M.Hardman,2024,7,KC,SF,12.5,WRTE,10,1,0.2421,0.0693,0.0723,0.28,0
00-0035140,M.Hardman,2024,8,KC,LV,1.8,WRTE,10,0,0.2488,0.119,0.0723,0.28,0
00-0035140,M.Hardman,2024,9,KC,TB,4.7,WRTE,10,0,0.2637,0.0869,0.0723,0.28,0
00-0035140,M.Hardman,2024,10,KC,DEN,1.3,WRTE,10,0,0.2751,0.0982,0.0723,0.28,0
00-0035140,M.Hardman,2024,11,KC,BUF,4.1,WRTE,10,0,0.2241,0.0367,0.0611,0.28,0
00-0035140,M.Hardman,2024,12,KC,CAR,1.5,WRTE,10,0,0.2576,0.0933,0.0723,0.28,0
00-0035140,M.Hardman,2024,13,KC,LV,0.0,WRTE,10,0,0.2435,0.0806,0.0723,0.28,0
00-0035164,C.Thompson,2024,5,TB,ATL,0.0,WRTE,10,0,0.0996,0.0084,0.0223,0.28,0
00-0035208,O.Zaccheaus,2024,1,WAS,TB,2.5,WRTE,10,0,0.3047,0.1779,0.1117,0.28,0
00-0035208,O.Zaccheaus,2024,2,WAS,NYG,4.4,WRTE,10,0,0.3931,0.2528,0.1863,0.28,0
00-0035208,O.Zaccheaus,2024,4,WAS,ARI,14.5,WRTE,10,1,0.2778,0.1183,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,5,WAS,CLE,2.0,WRTE,10,0,0.4747,0.3192,0.2236,0.28,0
00-0035208,O.Zaccheaus,2024,6,WAS,BAL,6.7,WRTE,10,0,0.3872,0.2932,0.1863,0.28,0
00-0035208,O.Zaccheaus,2024,7,WAS,CAR,6.5,WRTE,10,0,0.4058,0.4162,0.32,0.28,1
00-0035208,O.Zaccheaus,2024,8,WAS,CHI,0.0,WRTE,10,0,0.3693,0.3456,0.2236,0.28,0
00-0035208,O.Zaccheaus,2024,9,WAS,NYG,6.8,WRTE,10,0,0.3242,0.1192,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,10,WAS,PIT,1.8,WRTE,10,0,0.3455,0.1059,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,11,WAS,PHI,2.0,WRTE,10,0,0.3067,0.1834,0.1117,0.28,0
00-0035208,O.Zaccheaus,2024,12,WAS,DAL,1.8,WRTE,10,0,0.3345,0.1267,0.0734,0.28,0
00-0035208,O.Zaccheaus,2024,13,WAS,TEN,4.4,WRTE,10,0,0.203,0.113,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,15,WAS,NO,6.6,WRTE,10,0,0.281,0.1189,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,16,WAS,PHI,24.0,WRTE,10,1,0.2856,0.1102,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,17,WAS,ATL,23.3,WRTE,10,1,0.4353,0.0994,0.0723,0.28,0
00-0035208,O.Zaccheaus,2024,18,WAS,DAL,7.1,WRTE,10,0,0.4899,0.4563,0.39,0.28,1
00-0035215,D.Harty,2024,1,BAL,KC,0.0,WRTE,10,0,0.2418,0.0574,0.0723,0.28,0
00-0035215,D.Harty,2024,2,BAL,LV,0.0,WRTE,10,0,0.1427,0.0466,0.0659,0.28,0
00-0035215,D.Harty,2024,3,BAL,DAL,0.0,WRTE,10,0,0.1483,0.041,0.0611,0.28,0
00-0035215,D.Harty,2024,4,BAL,BUF,0.0,WRTE,10,0,0.1273,0.0684,0.0723,0.28,0
00-0035215,D.Harty,2024,6,BAL,WAS,0.0,WRTE,10,0,0.1576,0.0157,0.0223,0.28,0
00-0035216,Dio.Johnson,2024,1,CAR,NO,3.9,WRTE,10,0,0.6709,0.7726,0.6286,0.28,1
00-0035216,Dio.Johnson,2024,2,CAR,LAC,4.5,WRTE,10,0,0.7715,0.5496,0.4292,0.28,1
00-0035216,Dio.Johnson,2024,3,CAR,LV,26.2,WRTE,10,1,0.6575,0.6846,0.5185,0.28,1
00-0035216,Di.Johnson,2024,4,CAR,CIN,21.3,WRTE,10,1,0.8436,0.8391,0.6286,0.28,1
00-0035216,Di.Johnson,2024,5,CAR,CHI,5.9,WRTE,10,0,0.7855,0.6583,0.4419,0.28,1
00-0035216,Di.Johnson,2024,6,CAR,ATL,19.8,WRTE,10,1,0.761,0.7988,0.6286,0.28,1
00-0035216,Di.Johnson,2024,7,CAR,WAS,2.7,WRTE,10,0,0.7921,0.8075,0.6286,0.28,1
00-0035216,D.Johnson,2024,10,BAL,CIN,1.6,WRTE,10,0,0.6775,0.4723,0.39,0.28,1
00-0035216,D.Johnson,2024,11,BAL,PIT,0.0,WRTE,10,0,0.5723,0.5282,0.4292,0.28,1
00-0035216,D.Johnson,2024,12,BAL,LAC,0.0,WRTE,10,0,0.5647,0.3761,0.2236,0.28,0
00-0035216,D.Johnson,2024,18,HOU,TEN,3.2,WRTE,10,0,0.3753,0.1525,0.1117,0.28,0
00-0035229,T.Hockenson,2024,9,MIN,IND,5.7,WRTE,10,0,0.4991,0.4231,0.39,0.28,1
00-0035229,T.Hockenson,2024,10,MIN,JAX,15.2,WRTE,10,1,0.6191,0.6739,0.5185,0.28,1
00-0035229,T.Hockenson,2024,11,MIN,TEN,3.3,WRTE,10,0,0.6841,0.4667,0.39,0.28,1
00-0035229,T.Hockenson,2024,12,MIN,CHI,18.4,WRTE,10,1,0.5646,0.5025,0.39,0.28,1
00-0035229,T.Hockenson,2024,13,MIN,ARI,5.8,WRTE,10,0,0.6676,0.6983,0.5185,0.28,1
00-0035229,T.Hockenson,2024,14,MIN,ATL,8.5,WRTE,10,0,0.6674,0.6221,0.4419,0.28,1
00-0035229,T.Hockenson,2024,15,MIN,CHI,10.2,WRTE,10,1,0.6738,0.6811,0.5185,0.28,1
00-0035229,T.Hockenson,2024,16,MIN,SEA,4.7,WRTE,10,0,0.6173,0.4383,0.39,0.28,1
00-0035229,T.Hockenson,2024,17,MIN,GB,11.8,WRTE,10,1,0.5978,0.5424,0.4292,0.28,1
00-0035229,T.Hockenson,2024,18,MIN,DET,2.9,WRTE,10,0,0.6332,0.6879,0.5185,0.28,1
