player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0036259,J.Jennings,2024,17,SF,DET,13.7,WRTE,9.7365,11.1646,12.4788,-3.9635,-2.5354,-1.2212
00-0036259,J.Jennings,2024,18,SF,ARI,12.2,WRTE,9.961,11.8177,14.1884,-2.239,-0.3823,1.9884
00-0036261,B.Aiyuk,2024,1,SF,NYJ,4.8,WRTE,16.6666,19.6846,17.3534,11.8666,14.8846,12.5534
00-0036261,B.Aiyuk,2024,2,SF,MIN,8.3,WRTE,11.3798,13.699,13.9341,3.0798,5.399,5.6341
00-0036261,B.Aiyuk,2024,3,SF,LA,9.8,WRTE,12.8395,14.3192,15.8438,3.0395,4.5192,6.0438
00-0036261,B.Aiyuk,2024,4,SF,NE,6.8,WRTE,16.5689,18.7351,19.2501,9.7689,11.9351,12.4501
00-0036261,B.Aiyuk,2024,5,SF,ARI,22.7,WRTE,12.9373,16.9203,16.7108,-9.7627,-5.7797,-5.9892
00-0036261,B.Aiyuk,2024,6,SF,SEA,5.7,WRTE,13.5538,16.8983,19.1581,7.8538,11.1983,13.4581
00-0036261,B.Aiyuk,2024,7,SF,KC,4.3,WRTE,13.1079,15.8421,16.9878,8.8079,11.5421,12.6878
00-0036268,L.Shenault,2024,1,SEA,DEN,1.1,WRTE,2.9912,3.6988,3.1841,1.8912,2.5988,2.0841
00-0036268,L.Shenault,2024,2,SEA,NE,1.6,WRTE,2.7874,3.3112,3.5261,1.1874,1.7112,1.9261
00-0036268,L.Shenault,2024,3,SEA,MIA,1.2,WRTE,2.7874,3.3018,2.5129,1.5874,2.1018,1.3129
00-0036268,L.Shenault,2024,4,SEA,DET,2.8,WRTE,2.7777,3.3112,2.3467,-0.0223,0.5112,-0.4533
00-0036268,L.Shenault,2024,5,SEA,NYG,0.0,WRTE,2.9815,3.496,2.4153,2.9815,3.496,2.4153
00-0036268,L.Shenault,2024,6,SEA,SF,6.0,WRTE,2.1358,2.6626,1.618,-3.8642,-3.3374,-4.382
00-0036268,L.Shenault,2024,7,SEA,ATL,0.0,WRTE,2.0178,2.5329,2.5578,2.0178,2.5329,2.5578
00-0036268,L.Shenault,2024,8,SEA,BUF,2.0,WRTE,1.7242,2.4105,1.2271,-0.2758,0.4105,-0.7729
00-0036268,L.Shenault,2024,9,SEA,LA,0.0,WRTE,1.9175,2.5844,1.465,1.9175,2.5844,1.465
00-0036268,L.Shenault,2024,13,SEA,NYJ,0.0,WRTE,1.692,2.3827,0.8175,1.692,2.3827,0.8175
00-0036290,C.Kmet,2024,1,CHI,TEN,1.4,WRTE,11.9413,14.5459,14.0239,10.5413,13.1459,12.6239
00-0036290,C.Kmet,2024,2,CHI,HOU,6.7,WRTE,6.649,8.2009,8.3106,-0.051,1.5009,1.6106
00-0036290,C.Kmet,2024,3,CHI,IND,25.7,WRTE,8.4058,9.0775,11.4095,-17.2942,-16.6225,-14.2905
00-0036290,C.Kmet,2024,4,CHI,LA,6.4,WRTE,11.4046,14.215,14.9658,5.0046,7.815,8.5658
00-0036290,C.Kmet,2024,5,CHI,CAR,8.7,WRTE,9.7249,11.8569,14.0213,1.0249,3.1569,5.3213
00-0036290,C.Kmet,2024,6,CHI,JAX,24.0,WRTE,9.8782,12.8865,13.3231,-14.1218,-11.1135,-10.6769
00-0036290,C.Kmet,2024,8,CHI,WAS,4.4,WRTE,11.3739,13.4942,14.8529,6.9739,9.0942,10.4529
00-0036290,C.Kmet,2024,10,CHI,NE,3.3,WRTE,9.9973,11.3323,13.4486,6.6973,8.0323,10.1486
00-0036290,C.Kmet,2024,11,CHI,GB,7.2,WRTE,9.1168,10.4396,10.7843,1.9168,3.2396,3.5843
00-0036290,C.Kmet,2024,12,CHI,MIN,13.4,WRTE,9.0262,10.4967,11.2539,-4.3738,-2.9033,-2.1461
00-0036290,C.Kmet,2024,13,CHI,DET,5.6,WRTE,9.7843,12.2417,12.1066,4.1843,6.6417,6.5066
00-0036290,C.Kmet,2024,14,CHI,SF,0.0,WRTE,9.0018,10.0136,12.3668,9.0018,10.0136,12.3668
00-0036290,C.Kmet,2024,15,CHI,MIN,2.4,WRTE,8.6108,10.1693,10.7047,6.2108,7.7693,8.3047
00-0036290,C.Kmet,2024,16,CHI,DET,8.9,WRTE,7.5583,8.8055,9.9402,-1.3417,-0.0945,1.0402
00-0036290,C.Kmet,2024,17,CHI,SEA,0.0,WRTE,7.9367,9.3061,10.1395,7.9367,9.3061,10.1395
00-0036290,C.Kmet,2024,18,CHI,GB,2.3,WRTE,6.4184,7.3815,8.6124,4.1184,5.0815,6.3124
00-0036309,D.Mooney,2024,1,ATL,PIT,2.5,WRTE,6.4348,7.628,9.6772,3.9348,5.128,7.1772
00-0036309,D.Mooney,2024,2,ATL,PHI,17.8,WRTE,5.3422,6.2711,6.8105,-12.4578,-11.5289,-10.9895
00-0036309,D.Mooney,2024,3,ATL,KC,14.6,WRTE,8.6442,9.2181,11.5576,-5.9558,-5.3819,-3.0424
00-0036309,D.Mooney,2024,4,ATL,NO,8.6,WRTE,9.6777,11.2439,12.4529,1.0777,2.6439,3.8529
00-0036309,D.Mooney,2024,5,ATL,TB,31.5,WRTE,9.1921,11.2818,12.1427,-22.3079,-20.2182,-19.3573
00-0036309,D.Mooney,2024,6,ATL,CAR,6.8,WRTE,11.1419,13.6316,16.6652,4.3419,6.8316,9.8652
00-0036309,D.Mooney,2024,7,ATL,SEA,9.6,WRTE,11.6868,13.9619,14.9614,2.0868,4.3619,5.3614
00-0036309,D.Mooney,2024,8,ATL,TB,18.6,WRTE,11.0847,13.8757,14.1603,-7.5153,-4.7243,-4.4397
00-0036309,D.Mooney,2024,9,ATL,DAL,19.8,WRTE,10.945,13.4297,14.8025,-8.855,-6.3703,-4.9975
00-0036309,D.Mooney,2024,10,ATL,NO,14.6,WRTE,12.055,14.9536,15.094,-2.545,0.3536,0.494
00-0036309,D.Mooney,2024,11,ATL,DEN,4.7,WRTE,11.0155,13.2676,14.773,6.3155,8.5676,10.073
00-0036309,D.Mooney,2024,13,ATL,LAC,5.0,WRTE,10.8943,13.7014,14.0156,5.8943,8.7014,9.0156
00-0036309,D.Mooney,2024,14,ATL,MIN,20.2,WRTE,9.8838,11.695,14.1139,-10.3162,-8.505,-6.0861
00-0036309,D.Mooney,2024,15,ATL,LV,0.0,WRTE,10.3687,12.7926,15.967,10.3687,12.7926,15.967
00-0036309,D.Mooney,2024,16,ATL,NYG,13.2,WRTE,8.666,9.9782,12.1622,-4.534,-3.2218,-1.0378
00-0036309,D.Mooney,2024,17,ATL,WAS,5.7,WRTE,9.123,9.7812,11.8112,3.423,4.0812,6.1112
00-0036322,J.Jefferson,2024,1,MIN,NYG,15.9,WRTE,15.6699,18.6731,17.6462,-0.2301,2.7731,1.7462
00-0036322,J.Jefferson,2024,2,MIN,SF,23.3,WRTE,13.5494,15.8362,16.1686,-9.7506,-7.4638,-7.1314
00-0036322,J.Jefferson,2024,3,MIN,HOU,20.1,WRTE,15.3016,18.0207,18.5321,-4.7984,-2.0793,-1.5679
00-0036322,J.Jefferson,2024,4,MIN,GB,20.5,WRTE,13.2959,16.4759,18.4842,-7.2041,-4.0241,-2.0158
00-0036322,J.Jefferson,2024,5,MIN,NYJ,15.2,WRTE,14.8679,17.7503,20.5653,-0.3321,2.5503,5.3653
00-0036322,J.Jefferson,2024,7,MIN,DET,21.4,WRTE,14.536,17.9395,18.8852,-6.864,-3.4605,-2.5148
00-0036322,J.Jefferson,2024,8,MIN,LA,19.5,WRTE,16.53,17.4662,19.5581,-2.97,-2.0338,0.0581
00-0036322,J.Jefferson,2024,9,MIN,IND,21.58,WRTE,14.2444,15.8439,17.9827,-7.3356,-5.7361,-3.5973
00-0036322,J.Jefferson,2024,10,MIN,JAX,9.8,WRTE,13.6611,17.4065,18.0662,3.8611,7.6065,8.2662
00-0036322,J.Jefferson,2024,11,MIN,TEN,14.1,WRTE,15.2354,17.4114,19.6311,1.1354,3.3114,5.5311
00-0036322,J.Jefferson,2024,12,MIN,CHI,4.7,WRTE,13.2326,18.1679,17.6074,8.5326,13.4679,12.9074
00-0036322,J.Jefferson,2024,13,MIN,ARI,16.9,WRTE,14.2776,16.5825,19.2137,-2.6224,-0.3175,2.3137
00-0036322,J.Jefferson,2024,14,MIN,ATL,32.2,WRTE,16.9797,20.4897,19.618,-15.2203,-11.7103,-12.582
00-0036322,J.Jefferson,2024,15,MIN,CHI,20.3,WRTE,17.6863,19.8935,19.0227,-2.6137,-0.4065,-1.2773
00-0036322,J.Jefferson,2024,16,MIN,SEA,36.4,WRTE,13.1145,15.6311,17.7337,-23.2855,-20.7689,-18.6663
00-0036322,J.Jefferson,2024,17,MIN,GB,17.2,WRTE,14.4021,15.0992,17.0917,-2.7979,-2.1008,-0.1083
00-0036322,J.Jefferson,2024,18,MIN,DET,8.4,WRTE,18.7662,23.2116,21.2164,10.3662,14.8116,12.8164
00-0036331,D.Duvernay,2024,1,JAX,MIA,0.3,WRTE,2.9415,3.5864,3.5259,2.6415,3.2864,3.2259
00-0036331,D.Duvernay,2024,2,JAX,CLE,0.4,WRTE,1.6582,2.2957,1.9337,1.2582,1.8957,1.5337
00-0036331,D.Duvernay,2024,3,JAX,BUF,0.9,WRTE,1.6582,2.2957,1.1571,0.7582,1.3957,0.2571
00-0036331,D.Duvernay,2024,4,JAX,HOU,0.0,WRTE,1.8308,2.4692,1.4025,1.8308,2.4692,1.4025
00-0036331,D.Duvernay,2024,5,JAX,IND,0.3,WRTE,1.6865,2.3235,1.1932,1.3865,2.0235,0.8932
00-0036331,D.Duvernay,2024,10,JAX,MIN,0.0,WRTE,1.6673,2.2957,1.2578,1.6673,2.2957,1.2578
00-0036331,D.Duvernay,2024,11,JAX,DET,0.0,WRTE,1.6673,2.2957,1.8373,1.6673,2.2957,1.8373
00-0036331,D.Duvernay,2024,13,JAX,HOU,4.3,WRTE,2.4142,2.7063,2.5343,-1.8858,-1.5937,-1.7657
00-0036331,D.Duvernay,2024,14,JAX,TEN,3.1,WRTE,2.9142,3.5919,3.0511,-0.1858,0.4919,-0.0489
00-0036331,D.Duvernay,2024,15,JAX,NYJ,7.2,WRTE,3.7329,4.223,4.0879,-3.4671,-2.977,-3.1121
00-0036331,D.Duvernay,2024,16,JAX,LV,1.3,WRTE,4.7088,4.8556,7.7622,3.4088,3.5556,6.4622
00-0036331,D.Duvernay,2024,17,JAX,TEN,1.4,WRTE,3.9747,4.4695,5.8016,2.5747,3.0695,4.4016
00-0036331,D.Duvernay,2024,18,JAX,IND,0.0,WRTE,3.8543,4.1682,5.5972,3.8543,4.1682,5.5972
00-0036332,J.Deguara,2024,3,JAX,BUF,1.8,WRTE,2.9927,3.6988,3.706,1.1927,1.8988,1.906
00-0036332,J.Deguara,2024,5,JAX,IND,1.2,WRTE,2.9378,3.3588,3.2562,1.7378,2.1588,2.0562
00-0036332,J.Deguara,2024,6,JAX,CHI,0.0,WRTE,2.8065,3.3112,2.8674,2.8065,3.3112,2.8674
00-0036332,J.Deguara,2024,11,JAX,DET,0.0,WRTE,2.1367,2.6908,2.1787,2.1367,2.6908,2.1787
00-0036332,J.Deguara,2024,14,JAX,TEN,0.0,WRTE,1.7802,2.4105,1.5061,1.7802,2.4105,1.5061
00-0036332,J.Deguara,2024,16,JAX,LV,1.4,WRTE,1.7242,2.4105,1.6158,0.3242,1.0105,0.2158
00-0036332,J.Deguara,2024,17,JAX,TEN,0.0,WRTE,1.8958,2.5844,1.2932,1.8958,2.5844,1.2932
00-0036345,K.Osborn,2024,1,NE,CIN,5.1,WRTE,8.1368,9.2325,11.6584,3.0368,4.1325,6.5584
00-0036345,K.Osborn,2024,2,NE,SEA,1.7,WRTE,7.7205,10.0032,10.9523,6.0205,8.3032,9.2523
00-0036345,K.Osborn,2024,4,NE,SF,1.3,WRTE,6.4558,8.0225,9.3755,5.1558,6.7225,8.0755
00-0036345,K.Osborn,2024,7,NE,JAX,10.6,WRTE,7.1432,8.005,10.8368,-3.4568,-2.595,0.2368
00-0036345,K.Osborn,2024,8,NE,NYJ,0.0,WRTE,5.6193,7.084,10.3786,5.6193,7.084,10.3786
00-0036345,K.Osborn,2024,10,NE,CHI,0.0,WRTE,4.9639,5.6924,7.0115,4.9639,5.6924,7.0115
00-0036345,K.Osborn,2024,17,WAS,ATL,0.0,WRTE,4.6656,5.4915,6.0061,4.6656,5.4915,6.0061
00-0036358,C.Lamb,2024,1,DAL,CLE,13.6,WRTE,18.9791,21.7448,27.4571,5.3791,8.1448,13.8571
00-0036358,C.Lamb,2024,2,DAL,NO,19.0,WRTE,18.3597,18.9712,21.4946,-0.6403,-0.0288,2.4946
00-0036358,C.Lamb,2024,3,DAL,BAL,8.7,WRTE,18.6357,22.3543,22.8516,9.9357,13.6543,14.1516
00-0036358,C.Lamb,2024,4,DAL,NYG,23.6,WRTE,19.182,20.8824,21.7033,-4.418,-2.7176,-1.8967
00-0036358,C.Lamb,2024,5,DAL,PIT,11.4,WRTE,15.1864,19.5809,22.1528,3.7864,8.1809,10.7528
00-0036358,C.Lamb,2024,6,DAL,DET,16.1,WRTE,19.906,22.5194,23.4021,3.806,6.4194,7.3021
00-0036358,C.Lamb,2024,8,DAL,SF,39.6,WRTE,15.8963,19.0226,23.1601,-23.7037,-20.5774,-16.4399
00-0036358,C.Lamb,2024,9,DAL,ATL,16.2,WRTE,18.6253,21.6395,24.3677,2.4253,5.4395,8.1677
00-0036358,C.Lamb,2024,10,DAL,PHI,8.4,WRTE,20.8278,24.2161,24.4378,12.4278,15.8161,16.0378
00-0036358,C.Lamb,2024,11,DAL,HOU,18.6,WRTE,17.4583,21.0249,21.6802,-1.1417,2.4249,3.0802
00-0036358,C.Lamb,2024,12,DAL,WAS,16.8,WRTE,15.735,19.5288,20.273,-1.065,2.7288,3.473
00-0036358,C.Lamb,2024,13,DAL,NYG,5.9,WRTE,18.2788,21.6506,21.2206,12.3788,15.7506,15.3206
00-0036358,C.Lamb,2024,14,DAL,CIN,21.4,WRTE,18.6179,19.8521,21.9745,-2.7821,-1.5479,0.5745
00-0036358,C.Lamb,2024,15,DAL,CAR,26.6,WRTE,15.6094,19.1815,23.6626,-10.9906,-7.4185,-2.9374
00-0036358,C.Lamb,2024,16,DAL,TB,17.5,WRTE,19.4108,21.2452,23.2198,1.9108,3.7452,5.7198
00-0036387,J.Reagor,2024,7,LAC,ARI,3.0,WRTE,3.6158,4.4614,4.9397,0.6158,1.4614,1.9397
00-0036387,J.Reagor,2024,8,LAC,NO,5.5,WRTE,4.6082,5.3076,5.4368,-0.8918,-0.1924,-0.0632
00-0036387,J.Reagor,2024,9,LAC,CLE,1.0,WRTE,4.5298,6.5825,6.8382,3.5298,5.5825,5.8382
00-0036387,J.Reagor,2024,10,LAC,TEN,-0.2,WRTE,4.2635,5.1866,5.894,4.4635,5.3866,6.094
00-0036387,J.Reagor,2024,11,LAC,CIN,0.0,WRTE,3.6422,4.2163,5.1377,3.6422,4.2163,5.1377
00-0036387,J.Reagor,2024,12,LAC,BAL,4.0,WRTE,3.4672,4.2163,4.5566,-0.5328,0.2163,0.5566
00-0036387,J.Reagor,2024,14,LAC,KC,1.4,WRTE,3.9135,4.9578,5.2263,2.5135,3.5578,3.8263
00-0036407,J.Jeudy,2024,1,CLE,DAL,11.5,WRTE,9.315,11.8352,12.5077,-2.185,0.3352,1.0077
00-0036407,J.Jeudy,2024,2,CLE,JAX,12.3,WRTE,8.9812,11.5556,13.7355,-3.3188,-0.7444,1.4355
00-0036407,J.Jeudy,2024,3,CLE,NYG,8.7,WRTE,10.2365,12.8928,14.7397,1.5365,4.1928,6.0397
00-0036407,J.Jeudy,2024,4,CLE,LV,13.2,WRTE,10.9843,12.4091,14.7621,-2.2157,-0.7909,1.5621
00-0036407,J.Jeudy,2024,5,CLE,WAS,2.6,WRTE,12.7163,14.4237,15.9529,10.1163,11.8237,13.3529
00-0036407,J.Jeudy,2024,6,CLE,PHI,4.5,WRTE,10.6638,12.9477,14.089,6.1638,8.4477,9.589
00-0036407,J.Jeudy,2024,7,CLE,CIN,2.8,WRTE,9.7106,12.0117,12.4127,6.9106,9.2117,9.6127
00-0036407,J.Jeudy,2024,8,CLE,BAL,12.9,WRTE,7.5423,9.8889,12.5343,-5.3577,-3.0111,-0.3657
00-0036407,J.Jeudy,2024,9,CLE,LAC,14.3,WRTE,9.3429,13.0036,11.9134,-4.9571,-1.2964,-2.3866
00-0036407,J.Jeudy,2024,11,CLE,NO,26.2,WRTE,10.147,13.7692,14.6463,-16.053,-12.4308,-11.5537
00-0036407,J.Jeudy,2024,12,CLE,PIT,14.5,WRTE,11.2481,14.0882,14.9822,-3.2519,-0.4118,0.4822
00-0036407,J.Jeudy,2024,13,CLE,DEN,40.5,WRTE,12.3601,15.2853,16.313,-28.1399,-25.2147,-24.187
00-0036407,J.Jeudy,2024,14,CLE,PIT,17.4,WRTE,10.9727,13.0187,13.5974,-6.4273,-4.3813,-3.8026
00-0036407,J.Jeudy,2024,15,CLE,KC,21.8,WRTE,11.9216,14.1348,15.8887,-9.8784,-7.6652,-5.9113
00-0036407,J.Jeudy,2024,16,CLE,CIN,4.0,WRTE,12.9652,15.7709,18.4701,8.9652,11.7709,14.4701
00-0036407,J.Jeudy,2024,17,CLE,MIA,21.4,WRTE,12.8354,14.9105,17.4881,-8.5646,-6.4895,-3.9119
00-0036407,J.Jeudy,2024,18,CLE,BAL,12.3,WRTE,12.4041,16.1502,17.1848,0.1041,3.8502,4.8848
00-0036410,T.Higgins,2024,3,CIN,WAS,6.9,WRTE,10.3105,12.5177,13.3487,3.4105,5.6177,6.4487
00-0036410,T.Higgins,2024,4,CIN,CAR,12.0,WRTE,9.0213,11.2945,11.8823,-2.9787,-0.7055,-0.1177
00-0036410,T.Higgins,2024,5,CIN,BAL,29.3,WRTE,11.9904,13.8703,14.2631,-17.3096,-15.4297,-15.0369
00-0036410,T.Higgins,2024,6,CIN,NYG,14.7,WRTE,12.1281,15.0351,14.6285,-2.5719,0.3351,-0.0715
00-0036410,T.Higgins,2024,7,CIN,CLE,18.2,WRTE,12.8874,14.7681,15.5015,-5.3126,-3.4319,-2.6985
00-0036410,T.Higgins,2024,11,CIN,LAC,29.8,WRTE,12.6759,15.9141,15.8608,-17.1241,-13.8859,-13.9392
00-0036410,T.Higgins,2024,13,CIN,PIT,17.9,WRTE,11.8617,13.7516,14.7702,-6.0383,-4.1484,-3.1298
00-0036410,T.Higgins,2024,14,CIN,DAL,4.3,WRTE,13.4172,15.725,16.9203,9.1172,11.425,12.6203
00-0036410,T.Higgins,2024,15,CIN,TEN,19.8,WRTE,11.4588,15.0064,16.0964,-8.3412,-4.7936,-3.7036
00-0036410,T.Higgins,2024,16,CIN,CLE,19.8,WRTE,12.0739,14.613,16.1128,-7.7261,-5.187,-3.6872
00-0036410,T.Higgins,2024,17,CIN,DEN,40.1,WRTE,13.3724,15.9576,17.3311,-26.7276,-24.1424,-22.7689
00-0036410,T.Higgins,2024,18,CIN,PIT,9.3,WRTE,14.688,17.641,16.0042,5.388,8.341,6.7042
00-0036415,V.Jefferson,2024,1,PIT,ATL,1.1,WRTE,4.511,5.559,6.897,3.411,4.459,5.797
00-0036415,V.Jefferson,2024,2,PIT,DEN,3.4,WRTE,3.8735,4.8047,6.2486,0.4735,1.4047,2.8486
00-0036415,V.Jefferson,2024,4,PIT,IND,4.1,WRTE,4.5363,5.3052,5.8082,0.4363,1.2052,1.7082
00-0036415,V.Jefferson,2024,5,PIT,DAL,5.6,WRTE,4.7938,5.5957,6.5516,-0.8062,-0.0043,0.9516
00-0036415,V.Jefferson,2024,7,PIT,NYJ,9.5,WRTE,5.1462,5.9746,7.5841,-4.3538,-3.5254,-1.9159
00-0036415,V.Jefferson,2024,8,PIT,NYG,10.2,WRTE,5.4435,6.2482,7.1231,-4.7565,-3.9518,-3.0769
00-0036415,V.Jefferson,2024,10,PIT,WAS,0.0,WRTE,6.4573,7.4722,10.192,6.4573,7.4722,10.192
00-0036415,V.Jefferson,2024,11,PIT,BAL,0.0,WRTE,5.4946,6.9939,8.8278,5.4946,6.9939,8.8278
00-0036415,V.Jefferson,2024,12,PIT,CLE,5.9,WRTE,4.811,5.5644,6.9442,-1.089,-0.3356,1.0442
00-0036415,V.Jefferson,2024,13,PIT,CIN,5.3,WRTE,5.006,5.6517,6.5516,-0.294,0.3517,1.2516
00-0036415,V.Jefferson,2024,14,PIT,CLE,8.0,WRTE,5.0747,5.9458,7.6099,-2.9253,-2.0542,-0.3901
00-0036415,V.Jefferson,2024,15,PIT,PHI,1.0,WRTE,4.3774,4.976,6.1309,3.3774,3.976,5.1309
00-0036415,V.Jefferson,2024,16,PIT,BAL,4.7,WRTE,4.496,5.3154,6.0914,-0.204,0.6154,1.3914
00-0036415,V.Jefferson,2024,17,PIT,KC,0.0,WRTE,4.7695,5.824,6.3887,4.7695,5.824,6.3887
00-0036415,V.Jefferson,2024,18,PIT,CIN,4.8,WRTE,4.1635,4.8134,5.5678,-0.6365,0.0134,0.7678
00-0036422,A.Trautman,2024,1,DEN,SEA,0.0,WRTE,4.7885,6.9208,6.6586,4.7885,6.9208,6.6586
00-0036422,A.Trautman,2024,3,DEN,TB,2.3,WRTE,3.4506,3.7872,5.0117,1.1506,1.4872,2.7117
00-0036422,A.Trautman,2024,5,DEN,LV,2.9,WRTE,3.5426,4.0104,4.5079,0.6426,1.1104,1.6079
00-0036422,A.Trautman,2024,7,DEN,NO,0.0,WRTE,3.9526,4.2557,5.27,3.9526,4.2557,5.27
00-0036422,A.Trautman,2024,8,DEN,CAR,18.5,WRTE,3.9884,4.5196,5.1017,-14.5116,-13.9804,-13.3983
00-0036422,A.Trautman,2024,9,DEN,BAL,1.4,WRTE,5.6819,6.4049,8.5473,4.2819,5.0049,7.1473
00-0036422,A.Trautman,2024,10,DEN,KC,4.4,WRTE,4.4107,4.9568,6.5121,0.0107,0.5568,2.1121
00-0036422,A.Trautman,2024,11,DEN,ATL,0.0,WRTE,5.4973,5.9685,7.5311,5.4973,5.9685,7.5311
00-0036422,A.Trautman,2024,12,DEN,LV,1.3,WRTE,4.6247,5.3053,6.7167,3.3247,4.0053,5.4167
00-0036422,A.Trautman,2024,13,DEN,CLE,0.0,WRTE,4.5972,5.4274,6.608,4.5972,5.4274,6.608
00-0036422,A.Trautman,2024,15,DEN,IND,10.0,WRTE,3.7468,4.0424,5.0886,-6.2532,-5.9576,-4.9114
00-0036422,A.Trautman,2024,16,DEN,LAC,1.5,WRTE,4.1449,5.1434,5.314,2.6449,3.6434,3.814
00-0036422,A.Trautman,2024,17,DEN,CIN,1.5,WRTE,3.6185,4.0738,4.3388,2.1185,2.5738,2.8388
00-0036427,T.Johnson,2024,1,LA,DET,12.9,WRTE,2.803,3.742,4.364,-10.097,-9.158,-8.536
00-0036427,T.Johnson,2024,2,LA,ARI,4.0,WRTE,11.1427,13.5692,14.0222,7.1427,9.5692,10.0222
00-0036427,T.Johnson,2024,3,LA,SF,5.0,WRTE,7.328,9.1459,10.1071,2.328,4.1459,5.1071
00-0036427,T.Johnson,2024,4,LA,CHI,0.0,WRTE,7.3515,8.0418,9.056,7.3515,8.0418,9.056
00-0036427,T.Johnson,2024,7,LA,LV,9.7,WRTE,4.1847,4.8735,4.7827,-5.5153,-4.8265,-4.9173
00-0036427,T.Johnson,2024,8,LA,MIN,1.6,WRTE,7.0115,7.3483,9.6152,5.4115,5.7483,8.0152
00-0036427,T.Johnson,2024,9,LA,SEA,6.8,WRTE,4.1633,4.7226,7.6321,-2.6367,-2.0774,0.8321
00-0036427,T.Johnson,2024,10,LA,MIA,5.5,WRTE,4.9036,5.4469,7.5939,-0.5964,-0.0531,2.0939
00-0036427,T.Johnson,2024,12,LA,PHI,2.1,WRTE,5.5946,6.2234,7.8286,3.4946,4.1234,5.7286
00-0036427,T.Johnson,2024,13,LA,NO,0.0,WRTE,4.6554,5.8752,6.3565,4.6554,5.8752,6.3565
00-0036427,T.Johnson,2024,18,LA,SEA,13.5,WRTE,3.5287,3.9715,3.8781,-9.9713,-9.5285,-9.6219
00-0036429,C.Woerner,2024,1,ATL,PIT,1.4,WRTE,2.7353,3.5864,2.4224,1.3353,2.1864,1.0224
00-0036429,C.Woerner,2024,6,ATL,CAR,0.0,WRTE,3.0601,3.6293,3.1145,3.0601,3.6293,3.1145
00-0036429,C.Woerner,2024,7,ATL,SEA,0.0,WRTE,2.4255,3.0016,2.0543,2.4255,3.0016,2.0543
00-0036429,C.Woerner,2024,8,ATL,TB,2.3,WRTE,1.9262,2.5551,2.3598,-0.3738,0.2551,0.0598
00-0036429,C.Woerner,2024,9,ATL,DAL,0.0,WRTE,2.0431,2.8279,1.5171,2.0431,2.8279,1.5171
00-0036429,C.Woerner,2024,10,ATL,NO,0.0,WRTE,1.8384,2.446,0.8725,1.8384,2.446,0.8725
00-0036429,C.Woerner,2024,13,ATL,LAC,1.5,WRTE,1.8624,2.5356,1.3689,0.3624,1.0356,-0.1311
00-0036429,C.Woerner,2024,14,ATL,MIN,2.1,WRTE,2.3172,2.6705,3.9819,0.2172,0.5705,1.8819
00-0036429,C.Woerner,2024,15,ATL,LV,2.7,WRTE,2.2024,2.8877,2.3109,-0.4976,0.1877,-0.3891
00-0036429,C.Woerner,2024,16,ATL,NYG,0.0,WRTE,2.9875,3.5592,3.3625,2.9875,3.5592,3.3625
00-0036429,C.Woerner,2024,17,ATL,WAS,1.6,WRTE,2.923,3.6293,2.6493,1.323,2.0293,1.0493
00-0036429,C.Woerner,2024,18,ATL,CAR,0.0,WRTE,2.8654,3.5811,3.2675,2.8654,3.5811,3.2675
00-0036438,S.Sullivan,2024,13,CAR,TB,0.0,WRTE,3.6289,4.5039,5.0311,3.6289,4.5039,5.0311
00-0036463,C.Blair,2024,16,ATL,NYG,2.7,WRTE,3.3872,4.3336,5.1721,0.6872,1.6336,2.4721
00-0036463,C.Blair,2024,17,ATL,WAS,0.0,WRTE,3.3777,3.8331,4.4131,3.3777,3.8331,4.4131
00-0036497,T.Jones,2024,1,JAX,MIA,0.0,WRTE,3.0496,3.6988,3.6047,3.0496,3.6988,3.6047
00-0036497,T.Jones,2024,6,JAX,CHI,0.0,WRTE,1.7334,2.3827,1.5536,1.7334,2.3827,1.5536
00-0036497,T.Jones,2024,8,JAX,GB,3.0,WRTE,1.7152,2.3827,1.8637,-1.2848,-0.6173,-1.1363
00-0036497,T.Jones,2024,9,JAX,PHI,2.0,WRTE,2.4525,2.9675,2.5525,0.4525,0.9675,0.5525
00-0036497,T.Jones,2024,13,JAX,HOU,0.0,WRTE,3.1786,3.3581,3.8579,3.1786,3.3581,3.8579
00-0036497,T.Jones,2024,16,JAX,LV,0.0,WRTE,2.2467,2.6926,2.6235,2.2467,2.6926,2.6235
00-0036497,T.Jones,2024,17,JAX,TEN,2.1,WRTE,2.1342,2.642,1.9983,0.0342,0.542,-0.1017
00-0036497,T.Jones,2024,18,JAX,IND,0.0,WRTE,2.7804,3.3557,4.1341,2.7804,3.3557,4.1341
00-0036510,K.Yeboah,2024,9,NYJ,HOU,2.2,WRTE,2.704,3.5156,3.6527,0.504,1.3156,1.4527
00-0036510,K.Yeboah,2024,10,NYJ,ARI,1.4,WRTE,2.8584,3.4768,2.9156,1.4584,2.0768,1.5156
00-0036510,K.Yeboah,2024,11,NYJ,IND,8.1,WRTE,2.7152,3.2038,3.6221,-5.3848,-4.8962,-4.4779
00-0036510,K.Yeboah,2024,14,NYJ,MIA,0.0,WRTE,3.1501,3.5727,3.5872,3.1501,3.5727,3.5872
